baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.095205306704644,-0.06173982866424631,0.2547147974023148,-0.24238807204722387,0.8084794759829129,0.9879071056645442,GENE_1690
12.311120179364602,-0.08842454595903548,0.22272375097330432,-0.3970144431055045,0.6913568099830387,0.9879071056645442,GENE_3425
11.304732674051333,0.09152604802005246,0.22903346662729507,0.39961866432818005,0.6894374072774406,0.9879071056645442,GENE_1403
12.354745802861022,-0.09126518687524639,0.24140408697357996,-0.3780598249988814,0.7053861522428903,0.9879071056645442,GENE_3427
11.187693333392017,-0.060180240773184415,0.24453194686092536,-0.2461037976662052,0.8056018833635338,0.9879071056645442,GENE_1406
11.900877703743012,0.07945042763235091,0.206673878452777,0.3844241382952736,0.7006641126687789,0.9879071056645442,GENE_1412
10.580328341271358,0.06322421124094973,0.2186873088986835,0.289107820473666,0.772498869154157,0.9879071056645442,GENE_1413
10.856888942501305,-0.06853530467965287,0.2287300387439225,-0.29963403607159095,0.7644563193065455,0.9879071056645442,GENE_3443
12.138528888325919,0.11462142205474045,0.26411441030509675,0.43398397657414206,0.6643000768449498,0.9879071056645442,GENE_0685
11.298068802337754,-0.10690377374300442,0.246635012892097,-0.4334493002004338,0.6646883912102375,0.9879071056645442,GENE_3445
11.45918003597438,-0.06381454116585297,0.22964136713965844,-0.27788782988320915,0.7810984664544021,0.9879071056645442,GENE_0076
10.996605022715622,0.10813123668511077,0.2746296324087374,0.393734775583782,0.6937768638047828,0.9879071056645442,GENE_3456
10.780309871834582,0.08857616791847651,0.23635614231565474,0.37475720770642224,0.7078410419753226,0.9879071056645442,GENE_1383
12.215833314913553,0.0635855220561088,0.22766459249005533,0.27929473512173963,0.7800186463623904,0.9879071056645442,GENE_0711
11.68785477578423,-0.09738880350774722,0.2546835363430383,-0.3823914372563616,0.7021710407635013,0.9879071056645442,GENE_1742
12.689902076901102,0.0524190865235996,0.2234620667478901,0.23457711318287774,0.8145369749704072,0.9879071056645442,GENE_3377
10.614414120706169,-0.0695465996044586,0.2511068954919076,-0.2769601347195974,0.7818107170236575,0.9879071056645442,GENE_1776
11.011217382443514,-0.07168653905053232,0.219863840771571,-0.32604969875429185,0.7443867536862862,0.9879071056645442,GENE_0721
11.079176794000258,-0.057974264594331255,0.24813764389934262,-0.23363752344585248,0.815266394333307,0.9879071056645442,GENE_3317
10.752128420078257,-0.06732772409694428,0.2629572772053294,-0.2560405432110237,0.797919531501787,0.9879071056645442,GENE_3323
10.593115162382826,-0.06318957654454586,0.2585816000116234,-0.24436996500023767,0.8069443011918923,0.9879071056645442,GENE_3325
10.846015590899606,-0.09115840698387988,0.2817539736484648,-0.32353902876136625,0.7462870548294782,0.9879071056645442,GENE_1773
11.352101647847201,-0.06246241988457826,0.25844868332723125,-0.2416820975075053,0.8090265025176366,0.9879071056645442,GENE_1764
11.38347661091796,0.06654932769937738,0.2292542339713125,0.2902861445416313,0.7715973377747426,0.9879071056645442,GENE_3334
11.848508106393961,0.054576405189778424,0.24536018782287847,0.2224338254467601,0.8239761823887835,0.9879071056645442,GENE_1367
12.902055478483344,0.10029562881681071,0.24178218794743211,0.41481810413022163,0.6782750653676975,0.9879071056645442,GENE_3336
11.641937482851834,0.05472078206200092,0.23986406918529396,0.2281324678925936,0.819543259796484,0.9879071056645442,GENE_1661
11.102895753497368,-0.08283092224882088,0.2190522794398106,-0.37813312173992003,0.7053317042317213,0.9879071056645442,GENE_3338
11.456076570868403,-0.06502130128325351,0.24599111239174865,-0.26432378247757593,0.7915304359908977,0.9879071056645442,GENE_3341
10.658504657281856,-0.0950119104260673,0.25584141073958505,-0.3713703350501678,0.7103617174786871,0.9879071056645442,GENE_3344
11.691939952063702,-0.09509871216502465,0.2453660322346785,-0.38757896233195066,0.6983276399251692,0.9879071056645442,GENE_1373
12.14760959450842,-0.08257173538214888,0.2533018628119508,-0.32598155601978124,0.7444383097635783,0.9879071056645442,GENE_1377
11.34256213038141,-0.08244116319103804,0.21149921860588067,-0.38979417387193027,0.6966887522711287,0.9879071056645442,GENE_1749
11.762852504799284,-0.05749289109401049,0.25563137978965933,-0.224905452301346,0.8220528276304924,0.9879071056645442,GENE_1748
12.431788976465086,-0.06109426907701659,0.23140372633371517,-0.2640159259531995,0.7917676468940734,0.9879071056645442,GENE_0718
10.77092182143707,0.06490890491511368,0.277827970885181,0.23362984190651856,0.8152723583026689,0.9879071056645442,GENE_3373
11.169937533216913,0.06602611066346553,0.22262832018778414,0.2965755237598404,0.7667905997618194,0.9879071056645442,GENE_3179
10.704891216256748,0.09738614723282024,0.2487905794731715,0.39143824271417776,0.695473329213909,0.9879071056645442,GENE_0068
12.532658395416233,-0.08596357628912311,0.2243450693109185,-0.3831756880289921,0.7015895030474303,0.9879071056645442,GENE_1756
11.697111260966903,-0.06330222949537077,0.24335008585109322,-0.26012823983183486,0.7947648553050305,0.9879071056645442,GENE_3314
11.93294531506225,-0.09215948018140553,0.2315775219129458,-0.39796384130947715,0.6906568395322372,0.9879071056645442,GENE_1659
11.12592902871086,-0.054167136611804854,0.24383646526952907,-0.2221453487358022,0.8242007364918813,0.9879071056645442,GENE_1637
12.678484123765186,0.0862544976374054,0.23175367925834983,0.37218178332026525,0.7097575082497266,0.9879071056645442,GENE_1482
10.534248177160755,-0.08096437718232385,0.23772129312899878,-0.34058529682651845,0.7334157997954408,0.9879071056645442,GENE_0647
11.11952691710611,0.06621481913635778,0.23511998816097807,0.2816213953320843,0.7782338328595995,0.9879071056645442,GENE_1526
11.91792650301186,-0.11018462472525561,0.27830705820802426,-0.395910277787122,0.6921712187115455,0.9879071056645442,GENE_3585
10.806522334508326,0.07228309292001811,0.23596375219560695,0.3063313421974133,0.759352377880842,0.9879071056645442,GENE_0631
11.440519089496762,-0.06901017605280567,0.2593024108971255,-0.2661378111142378,0.7901330756722897,0.9879071056645442,GENE_1525
11.713326186396998,-0.056818878731283474,0.20731456594407305,-0.27407084722938096,0.7840301768872499,0.9879071056645442,GENE_1524
11.925026509227973,-0.10701196045313693,0.25785748598125624,-0.4150042805463312,0.6781387695443294,0.9879071056645442,GENE_3602
11.228816182398834,0.06685931600340686,0.22172266051136505,0.30154480308511267,0.7629990909455895,0.9879071056645442,GENE_1518
12.977948760890678,0.10320210327007634,0.24599969260539978,0.4195212692221511,0.6748352138113243,0.9879071056645442,GENE_1512
11.20661458171704,0.08623636380251694,0.23562380090975615,0.3659917354255118,0.7143712425587891,0.9879071056645442,GENE_0618
10.728099290490649,-0.11050180647984482,0.27311845260282785,-0.40459297212165257,0.6857767253007647,0.9879071056645442,GENE_1511
10.65450594059585,0.06415264520348335,0.23487697140913225,0.27313297177923773,0.7847510021607708,0.9879071056645442,GENE_3617
12.425352069219645,-0.052685605755778,0.23587789660103173,-0.22335965563102936,0.823255601291214,0.9879071056645442,GENE_1509
10.793119867754093,-0.09746726840041038,0.2544818563960156,-0.3830028190643787,0.7017176738584903,0.9879071056645442,GENE_1508
10.902278811040564,0.09410016324536981,0.26391453663008957,0.3565554381616477,0.7214246426528299,0.9879071056645442,GENE_3622
10.76538644488067,-0.09409695028125967,0.23857688973869892,-0.394409326001019,0.6932788595298658,0.9879071056645442,GENE_3624
10.71920992840338,0.05703891581955226,0.22625670149986252,0.2520982381579841,0.8009651317422058,0.9879071056645442,GENE_3625
10.617390699632432,0.09550053813621016,0.2366941359685301,0.40347657006976945,0.6865976676570357,0.9879071056645442,GENE_1492
11.553779222700664,-0.055420192217782056,0.243862721475081,-0.22725979552165845,0.8202217337209898,0.9879071056645442,GENE_1504
10.652555988129777,0.06525653701710984,0.21692660257275054,0.30082311824906216,0.7635493786646276,0.9879071056645442,GENE_3629
10.916194115592525,0.06416848696911157,0.21618845638009732,0.2968173603880685,0.7666059507732039,0.9879071056645442,GENE_1481
10.949327621714561,0.0801231761411703,0.22982707190787738,0.34862375209342805,0.7273717936008384,0.9879071056645442,GENE_1573
10.95732850395824,0.05653645423065846,0.23162059169564786,0.24409079441843415,0.8071605019484236,0.9879071056645442,GENE_3563
10.54805807587259,-0.1009064493232824,0.2574225491951283,-0.391987608073893,0.6950673699378476,0.9879071056645442,GENE_1576
10.939575323608581,-0.09177645524163713,0.24246409819599957,-0.3785156479845038,0.7050475715732927,0.9879071056645442,GENE_1635
10.966022605826472,0.07421436794383436,0.23113819174319886,0.3210822382234808,0.7481480701099081,0.9879071056645442,GENE_3480
12.286920711145584,0.07144778881355988,0.20680778056536925,0.3454792107832528,0.7297341366684784,0.9879071056645442,GENE_0678
11.351640084394472,-0.10472357349460944,0.26135586045928105,-0.40069341973269146,0.6886458560794984,0.9879071056645442,GENE_0677
12.487033779724452,-0.0466445939227126,0.20866626509182173,-0.2235368227930234,0.8231177276264343,0.9879071056645442,GENE_1633
11.91546611208523,0.06311005955744929,0.2614705299060789,0.24136586092558363,0.809271569687971,0.9879071056645442,GENE_3487
12.0883296614841,0.0676200909441557,0.20695081646292762,0.3267447410929587,0.7438609574156971,0.9879071056645442,GENE_1632
10.583580211474295,-0.06283212392700584,0.2290566135171583,-0.2743082723621039,0.7838477278235647,0.9879071056645442,GENE_3488
10.802439029401086,-0.10510863473416251,0.2541243073457706,-0.41361110171624776,0.6791589415163646,0.9879071056645442,GENE_1430
12.953282802621782,-0.0783041334306679,0.233408558778676,-0.33548098596040726,0.7372622855254096,0.9879071056645442,GENE_3501
10.81479936929127,0.09685552114202817,0.23991524130731334,0.40370724516815315,0.686428011183019,0.9879071056645442,GENE_3476
12.084485253774897,-0.055198421059412785,0.22322091192777338,-0.24728158568437844,0.8046903088414493,0.9879071056645442,GENE_3506
11.413020196526924,-0.05522149845259998,0.22583491648711962,-0.24452152621735757,0.806826932358098,0.9879071056645442,GENE_3518
11.452488509883281,0.05426164973325875,0.2193112051481221,0.24741850146968367,0.8045843571069387,0.9879071056645442,GENE_3521
11.346372879313854,0.058917799550941126,0.23765258598868075,0.2479156677628046,0.804199657145614,0.9879071056645442,GENE_1446
13.30187265375675,0.058155972246538346,0.23063330595415002,0.25215773587401885,0.8009191445782945,0.9879071056645442,GENE_1595
13.092288894194596,-0.10764446667586872,0.25099301959878384,-0.428874344186703,0.6680146718777822,0.9879071056645442,GENE_3537
11.685521844116943,-0.08746220582030916,0.2596230692662063,-0.3368814877179854,0.7362062411215102,0.9879071056645442,GENE_0030
11.659531327888816,-0.08535975772610153,0.25996348786369167,-0.3283528715034735,0.7426448723828305,0.9879071056645442,GENE_1456
10.497305718519119,0.05179920580353968,0.20291982208255913,0.255269323972031,0.7985150911754691,0.9879071056645442,GENE_3548
10.54425006520064,-0.07686151357068045,0.24523490475704823,-0.3134199580880478,0.7539616231629893,0.9879071056645442,GENE_1590
11.540145918261377,-0.09196831454875115,0.23089104106508868,-0.39831911244587914,0.6903949738818153,0.9879071056645442,GENE_1457
10.593197384615177,-0.06369396373018026,0.23946002018380355,-0.2659899706067441,0.7902469331749786,0.9879071056645442,GENE_1609
11.209831062505383,-0.06664890796746828,0.2621561750984271,-0.2542335992751069,0.7993150946756664,0.9879071056645442,GENE_1778
10.753920463293763,-0.0939550669166702,0.22661122205270826,-0.4146090651010076,0.6784281109720125,0.9879071056645442,GENE_0713
10.667670708918047,-0.07562704541631005,0.24046959004290136,-0.3144973358286912,0.7531433395942841,0.9879071056645442,GENE_1875
11.038067559011523,0.055522330193285035,0.24491956582023877,0.2266961808761176,0.820659997032082,0.9879071056645442,GENE_3243
12.50693012624932,0.09946086281183568,0.28538400447576384,0.3485158987608304,0.727452775888344,0.9879071056645442,GENE_3244
11.853379890130455,-0.1136378532765127,0.3177662895617229,-0.3576145645695991,0.7206317772613126,0.9879071056645442,GENE_3277
11.45611749975426,0.10093556246080047,0.2430113731398794,0.415353245227338,0.6778833282393595,0.9879071056645442,GENE_0770
10.835770035401277,-0.11905908612626903,0.27491796856997913,-0.43307131485646444,0.6649629613695518,0.9879071056645442,GENE_1862
10.952370561091664,0.09319838417531837,0.25443815863089736,0.3662909080808013,0.7141480131995754,0.9879071056645442,GENE_3209
11.21197198305099,-0.05383854697363816,0.23651448676315062,-0.22763318945258917,0.8199314157814092,0.9879071056645442,GENE_3309
11.542035018917566,0.05970367416290322,0.2646221552895938,0.22561857716548891,0.8214980908844797,0.9879071056645442,GENE_1337
10.727754807554803,0.0757930121728714,0.22079929555297712,0.3432665488495009,0.7313979437731304,0.9879071056645442,GENE_0733
10.759252057244073,-0.08004803369975884,0.26373688073060836,-0.3035147510579803,0.7614976076246103,0.9879071056645442,GENE_1344
11.528194377385196,0.10741290490432692,0.24605668248397852,0.4365372393871924,0.662446986680881,0.9879071056645442,GENE_1861
10.617317606499924,0.05747796753458151,0.23598244273699875,0.24356883023980058,0.8075647711959323,0.9879071056645442,GENE_3197
11.545698070892204,0.06644710519362179,0.27010586723581476,0.24600393124970674,0.805679189307917,0.9879071056645442,GENE_1852
11.672012087402866,-0.08171323610844339,0.26982595546488786,-0.302836826678361,0.7620142167773254,0.9879071056645442,GENE_0786
12.91334919960534,-0.06400944213265668,0.269203111952432,-0.23777378228810037,0.8120565542593625,0.9879071056645442,GENE_1801
11.460225431290992,-0.08827561494742343,0.2477776681441773,-0.3562694556317217,0.7216387814635591,0.9879071056645442,GENE_1802
10.735592117756056,0.0495481795011019,0.2114601135068628,0.23431454130707183,0.8147407977887334,0.9879071056645442,GENE_0036
11.531588241587958,0.07045231247685321,0.22800259756831948,0.3089978501483635,0.7573231621881562,0.9879071056645442,GENE_1811
10.865141199511356,-0.07458170168375006,0.19946785924856722,-0.3739033544788283,0.7084762206621817,0.9879071056645442,GENE_1803
12.046278767857698,0.06789008694698202,0.2338441508919651,0.29032193744434054,0.7715699575766546,0.9879071056645442,GENE_1795
10.916604780268116,-0.07284446379758495,0.24862628013015894,-0.29298778777307843,0.7695314862517635,0.9879071056645442,GENE_1855
12.009996580162106,0.054802472369481534,0.21909976706963596,0.25012565326947056,0.8024901779344906,0.9879071056645442,GENE_0759
11.733621396280821,-0.0845124047505606,0.24381283090470757,-0.34662820835541525,0.7288706511050067,0.9879071056645442,GENE_3301
12.908518928913612,0.06695172753299593,0.23498815183124058,0.284915333012526,0.7757090085979973,0.9879071056645442,GENE_1865
11.89985821988525,0.08930198502614324,0.24021562582111738,0.3717576020331176,0.7100733334328813,0.9879071056645442,GENE_0790
11.319791568880161,0.09266104022580013,0.26418149326716706,0.35074765866393187,0.7257776677166825,0.9879071056645442,GENE_3303
11.424476201588892,-0.07191355719983643,0.2371437343241016,-0.3032488182949544,0.7617002478052842,0.9879071056645442,GENE_1357
14.486641320271868,0.07102523250351854,0.24226649382815257,0.29316985349983654,0.7693923256316411,0.9879071056645442,GENE_1853
10.814377011964659,0.08250010720442374,0.259388022335143,0.31805673392979283,0.7504419020673168,0.9879071056645442,GENE_3226
11.014657707792827,-0.059828086077769446,0.23625868130821306,-0.25323127068384954,0.8000895033189627,0.9879071056645442,GENE_3186
11.901379171933014,0.09265429503004695,0.22146577382450736,0.4183684613202017,0.6756777419838481,0.9879071056645442,GENE_3225
11.722136859612217,0.06040260658656633,0.2522380956970195,0.23946662941477345,0.8107437696526272,0.9879071056645442,GENE_1866
11.40678784611792,-0.06352487611911616,0.2316900437825822,-0.2741804312434239,0.7839459657048145,0.9879071056645442,GENE_3220
