,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_4481,11.322125017592489,7.481823135193966,4.653481475533785,8.518360990965276,3.723753235509764,6.448390414926187,11.226177911412183,9.475047944114348,14.106871951026058,12.052150358163676,13.9738223864917,13.824057556722991,5.624883807901534,19.48173923441863,0.937704213765244,2.7798912829632116,15.957262160965447,13.167105539176545,22.677566198337153,15.90486148749647,11.076468333177969,2.8274697693780677,6.516267910904998,2.7993646765360127,5.615187179977886,6.545498419779258,13.872389753877902,9.197480351889292,8.533230081049405,18.15351520248174,15.834811027387309,10.105502635035192,1.8710827556453251,14.982149908658187,17.421807457419348,10.193512825991203,11.180345526514754,24.20619026394796,4.617490409655051,7.477694385483415
GENE_4482,6.604572926928952,19.63978572988416,9.30696295106757,4.732422772758487,20.4806427953037,18.42397261407482,8.419633433559138,4.737523972057174,9.404581300684038,11.125061869074163,4.657940795497233,16.588869068067588,16.8746514237046,20.40944110272428,12.190154778948173,5.559782565926423,20.650574561249403,12.226598000663934,15.118377465558103,11.226961049997508,8.307351249883478,3.76995969250409,12.101640405966425,5.5987293530720255,6.5510517099742,14.961139245209731,9.248259835918601,11.03697642226715,2.844410027016468,2.866344505655011,11.177513666391041,20.211005270070384,6.548789644758638,12.172996800784777,7.335497876808147,4.633414920905092,3.726781842171585,8.37906586059737,17.546463556689194,4.673558990927134
GENE_4483,11.322125017592489,11.22273470279095,4.653481475533785,11.357814654620368,5.5856298532646464,11.054383568444893,2.8065444778530457,10.422552738525782,6.583206910478827,16.687592803611242,8.384293431895019,8.294434534033794,13.124728885103577,6.493913078139544,5.626225282591465,15.752717270124865,8.44796232051112,14.107613077689154,6.6142901411816695,12.1625411374973,15.691663472002125,22.61975815502454,15.82522206934071,13.996823382680065,4.679322649981572,10.285783231081691,11.097911803102322,12.876472492645007,6.636956729705092,6.688137179861693,8.38313524979328,25.723097616453217,17.775286178630587,13.109381170075913,8.252435111409165,12.973561778534258,6.521868223800274,9.310073178441522,4.617490409655051,14.95538877096683
GENE_4484,8.491593763194368,10.287506810891703,20.475318492348652,5.678907327310184,10.24032139765185,14.739178091259856,2.8065444778530457,13.265067121760087,1.8809162601368077,18.541769781790272,8.384293431895019,1.843207674229732,4.687403173251278,10.20472055136214,15.003267420243905,6.486412993580827,11.263949760681493,17.869643231739595,9.448985915973815,12.1625411374973,2.7691170832944922,6.597429461882157,11.170744990122854,7.464972470762701,13.1021034199484,7.4805696226048655,12.947563770286042,10.117228387078221,16.118323486426654,6.688137179861693,14.903351555188054,4.59341028865236,7.4843310225813005,16.85491864724046,2.750811703803055,11.120195810172222,25.155777434658198,12.10309513197398,21.240455884413237,10.281829780039695
GENE_4485,3.7740416725308297,2.8056836756977375,9.30696295106757,2.839453663655092,8.378444779896968,11.054383568444893,1.8710296519020306,15.160076710582956,15.987788211162867,7.416707912716108,0.9315881590994466,6.451226859804063,12.187248250453322,1.855403736611298,0.937704213765244,20.385869408396886,9.38662480056791,12.226598000663934,10.393884507571196,6.549060612498546,16.614702499766956,3.76995969250409,5.585372495061427,8.398094029608039,1.8717290599926286,10.285783231081691,0.0,10.117228387078221,15.170186810754497,5.732689011310022,4.657297360996267,11.942866750496137,7.4843310225813005,4.681921846455683,3.6677489384040736,5.560097905086111,12.11204098705765,4.655036589220761,8.311482737379093,5.608270789112561
GENE_4486,9.435104181327075,6.54659524329472,16.752533311921624,18.92969109103395,2.7928149266323232,8.290787676333668,15.90375204116726,5.6850287664686086,10.345039430752443,7.416707912716108,10.247469750093913,6.451226859804063,10.31228698115281,11.132422419667789,7.501633710121952,11.119565131852847,15.957262160965447,4.702537692563052,14.173478873960722,12.1625411374973,0.9230390277648308,1.884979846252045,10.239849574279281,19.59555273575209,10.294509829959457,9.350712028256082,13.872389753877902,2.7592441055667876,8.533230081049405,0.0,11.177513666391041,8.268138519574249,15.904203422985264,5.61830621574682,10.086309580611202,8.340146857629167,11.180345526514754,9.310073178441522,3.693992327724041,9.347117981854268
GENE_4487,14.152656271990612,9.352278918992457,0.930696295106757,16.090237427378856,15.825951250916496,5.527191784222446,5.6130889557060915,1.8950095888228695,16.92824634123127,8.343796401805621,9.315881590994467,7.372830696918928,10.31228698115281,9.277018683056491,0.0,12.04619555950725,19.71191208119261,5.643045231075662,7.5591887327790515,10.291380962497716,11.076468333177969,8.482409308134203,5.585372495061427,13.996823382680065,12.166238889952085,12.155925636732906,13.872389753877902,7.357984281511433,11.377640108065872,10.509929854068375,3.7258378887970136,6.430774404113304,7.4843310225813005,14.04576553936705,9.169372346010183,12.973561778534258,5.590172763257377,18.620146356883044,4.617490409655051,8.41240618366884
GENE_4488,11.322125017592489,12.157962594690195,11.168355541281084,5.678907327310184,24.204396030813466,13.817979460556115,9.355148259510154,11.370057532937217,4.702290650342019,16.687592803611242,4.657940795497233,9.216038371148661,7.499845077202044,6.493913078139544,16.878675847774392,19.45923898074248,12.202612240738283,3.762030154050441,12.283681690765958,16.840441574996262,20.30685861082628,12.252369000638293,7.447163326748569,3.7324862353813506,9.358645299963143,2.8052136084768247,26.819953524163942,8.277732316700362,4.740683378360781,6.688137179861693,11.177513666391041,11.024184692765665,6.548789644758638,10.300228062202503,9.169372346010183,10.193512825991203,6.521868223800274,9.310073178441522,9.234980819310103,7.477694385483415
GENE_4489,2.8305312543981223,9.352278918992457,22.336711082562168,10.411330100068671,20.4806427953037,8.290787676333668,9.355148259510154,16.107581504994393,14.106871951026058,8.343796401805621,25.15288029568506,9.216038371148661,11.249767615803067,14.843229892890385,13.127858992713417,7.413043421235231,9.38662480056791,9.405075385126104,18.89797183194763,9.355800874997923,8.307351249883478,14.137348846890337,5.585372495061427,15.86306650037074,11.230374359955771,10.285783231081691,3.6993039343674403,0.0,19.91087018911528,10.509929854068375,12.108973138590295,12.861548808226608,9.355413778226625,7.491074954329093,9.169372346010183,6.486780889267129,9.316954605428963,19.551153674727196,7.387984655448082,20.56365956007939
GENE_4490,10.378614599459782,10.287506810891703,10.237659246174326,10.411330100068671,3.723753235509764,22.108767136889785,2.8065444778530457,15.160076710582956,15.987788211162867,4.635442445447568,13.042234227392253,6.451226859804063,8.4373257118523,8.349316814750841,7.501633710121952,2.7798912829632116,15.018599680908657,7.524060308100882,26.457160564726678,10.291380962497716,7.384312222118647,16.022328693142384,11.170744990122854,2.7993646765360127,12.166238889952085,12.155925636732906,6.473781885143021,1.8394960703778582,19.91087018911528,2.866344505655011,3.7258378887970136,8.268138519574249,1.8710827556453251,14.982149908658187,10.086309580611202,14.826927746896295,12.11204098705765,9.310073178441522,12.928973147034144,3.7388471927417073
GENE_4491,7.548083345061659,12.157962594690195,22.336711082562168,9.464845545516974,4.654691544387205,3.684794522814964,14.03272238926523,13.265067121760087,14.106871951026058,7.416707912716108,13.042234227392253,11.059246045378393,23.437015866256388,10.20472055136214,10.314746351417684,23.165760691360095,1.8773249601135822,4.702537692563052,9.448985915973815,14.033701312496884,2.7691170832944922,14.137348846890337,8.37805874259214,13.063701823834727,4.679322649981572,8.415640825430474,9.248259835918601,6.438236246322504,29.39223694583684,12.420826191171715,12.108973138590295,3.6747282309218883,20.581910312098575,4.681921846455683,9.169372346010183,3.706731936724074,11.180345526514754,19.551153674727196,15.699467392827174,16.82481236733768
GENE_4492,3.7740416725308297,14.028418378488686,10.237659246174326,7.571876436413579,7.447506471019528,13.817979460556115,15.90375204116726,15.160076710582956,7.523665040547231,8.343796401805621,12.110646068292805,13.824057556722991,11.249767615803067,12.060124287973439,6.5639294963567085,8.339673848889635,11.263949760681493,10.345582923638712,3.7795943663895257,11.226961049997508,7.384312222118647,3.76995969250409,4.654477079217855,3.7324862353813506,13.1021034199484,16.831281650860948,4.6241299179593005,11.956724457456078,6.636956729705092,19.108963371033408,8.38313524979328,14.698912923687553,6.548789644758638,11.23661243149364,0.9169372346010184,6.486780889267129,7.45356368434317,10.241080496285676,15.699467392827174,14.020676972781402
GENE_4493,13.209145853857905,9.352278918992457,15.821837016814868,1.8929691091033947,9.30938308877441,11.975582199148633,9.355148259510154,8.527543149702913,7.523665040547231,12.979238847253189,16.768586863790038,11.059246045378393,14.999690154404089,6.493913078139544,11.25245056518293,10.192934704198443,10.325287280624702,18.810150770252207,7.5591887327790515,22.453922099995015,3.6921561110593233,23.562248078150564,7.447163326748569,8.398094029608039,6.5510517099742,5.610427216953649,11.097911803102322,9.197480351889292,11.377640108065872,4.777240842758352,9.314594721992535,11.024184692765665,1.8710827556453251,27.155146709442963,2.750811703803055,16.680293715258333,13.975431908143443,17.689139039038892,17.546463556689194,17.75952416552311
GENE_4494,3.7740416725308297,0.9352278918992457,2.792088885320271,5.678907327310184,2.7928149266323232,12.896780829852373,17.77478169306929,15.160076710582956,9.404581300684038,13.906327336342702,8.384293431895019,12.902453719608125,9.374806346502556,12.987826156279088,11.25245056518293,4.6331521382720195,4.693312400283955,2.821522615537831,10.393884507571196,15.90486148749647,4.615195138824154,15.07983877001636,10.239849574279281,6.531850911917363,8.42278076996683,5.610427216953649,20.346171639020923,8.277732316700362,8.533230081049405,10.509929854068375,16.76627049958656,12.861548808226608,10.290955156049288,5.61830621574682,7.335497876808147,3.706731936724074,6.521868223800274,11.172087814129828,8.311482737379093,1.8694235963708536
GENE_4495,10.378614599459782,14.963646270387931,5.584177770640542,11.357814654620368,5.5856298532646464,11.054383568444893,1.8710296519020306,13.265067121760087,9.404581300684038,12.979238847253189,10.247469750093913,12.902453719608125,13.124728885103577,11.132422419667789,9.37704213765244,19.45923898074248,16.89592464102224,12.226598000663934,19.84287042354501,24.3250822749946,11.076468333177969,5.654939538756135,15.82522206934071,8.398094029608039,8.42278076996683,1.8701424056512164,4.6241299179593005,2.7592441055667876,5.688820054032936,8.599033516965033,12.108973138590295,14.698912923687553,8.419872400403962,2.80915310787341,9.169372346010183,5.560097905086111,8.385259144886065,12.10309513197398,8.311482737379093,5.608270789112561
GENE_4496,6.604572926928952,12.157962594690195,14.891140721708112,8.518360990965276,9.30938308877441,8.290787676333668,14.968237215216245,10.422552738525782,8.464123170615634,13.906327336342702,16.768586863790038,15.667265230952724,5.624883807901534,7.421614946445192,3.750816855060976,4.6331521382720195,15.018599680908657,9.405075385126104,16.063276057155484,14.033701312496884,3.6921561110593233,5.654939538756135,16.75611748518428,7.464972470762701,3.7434581199852572,18.701424056512163,20.346171639020923,10.117228387078221,8.533230081049405,6.688137179861693,4.657297360996267,22.967051443261802,11.22649653387195,10.300228062202503,8.252435111409165,17.60697669943935,10.248650065971859,1.8620146356883045,1.8469961638620205,14.020676972781402
GENE_4497,0.9435104181327074,11.22273470279095,8.376266655960812,2.839453663655092,19.54970448642626,10.13318493774115,19.64581134497132,16.107581504994393,5.6427487804104235,4.635442445447568,12.110646068292805,11.980849882493258,14.999690154404089,12.060124287973439,5.626225282591465,5.559782565926423,8.44796232051112,4.702537692563052,5.669391549584288,11.226961049997508,9.230390277648308,17.90730853939443,10.239849574279281,9.331215588453377,25.268342309900486,17.766352853686556,22.195823606204645,4.598740175944646,6.636956729705092,11.465378022620044,11.177513666391041,11.942866750496137,11.22649653387195,8.42745932362023,17.421807457419348,21.313708636163426,5.590172763257377,4.655036589220761,3.693992327724041,17.75952416552311
GENE_4498,9.435104181327075,27.121608865078127,13.029748131494598,5.678907327310184,11.171259706529293,4.605993153518705,8.419633433559138,5.6850287664686086,2.8213743902052117,16.687592803611242,27.9476447729834,22.118492090756785,12.187248250453322,14.843229892890385,10.314746351417684,13.899456414816058,16.89592464102224,8.464567846613493,12.283681690765958,9.355800874997923,11.076468333177969,17.90730853939443,4.654477079217855,5.5987293530720255,7.4869162399705145,12.155925636732906,6.473781885143021,7.357984281511433,11.377640108065872,23.88620421379176,4.657297360996267,8.268138519574249,12.162037911694613,13.109381170075913,4.584686173005092,10.193512825991203,9.316954605428963,30.723241488857024,6.464486573517072,20.56365956007939
GENE_4499,14.152656271990612,12.157962594690195,13.029748131494598,22.715629309240736,4.654691544387205,11.975582199148633,3.7420593038040613,14.212571916171521,22.570995121641694,9.270884890895136,9.315881590994467,17.510472905182457,11.249767615803067,9.277018683056491,23.442605344131103,10.192934704198443,18.77324960113582,15.048120616201764,12.283681690765958,8.420220787498131,11.9995073609428,9.424899231260225,7.447163326748569,19.59555273575209,6.5510517099742,1.8701424056512164,0.0,7.357984281511433,8.533230081049405,1.9108963371033407,6.520216305394774,14.698912923687553,6.548789644758638,16.85491864724046,17.421807457419348,9.266829841810184,2.7950863816286886,11.172087814129828,7.387984655448082,3.7388471927417073
GENE_4500,5.6610625087962445,10.287506810891703,14.891140721708112,5.678907327310184,9.30938308877441,2.763595892111223,7.4841186076081225,6.632533560880043,5.6427487804104235,12.052150358163676,9.315881590994467,11.059246045378393,3.749922538601022,14.843229892890385,7.501633710121952,9.266304276544039,8.44796232051112,29.15573369389092,13.228580282363339,3.742320349999169,10.15342930541314,5.654939538756135,8.37805874259214,11.197458706144051,12.166238889952085,5.610427216953649,5.548955901551161,10.117228387078221,8.533230081049405,5.732689011310022,13.040432610789548,16.536277039148498,4.6777068891133124,7.491074954329093,4.584686173005092,0.9266829841810185,4.6584773027144815,8.37906586059737,12.005475065103132,12.151253376410548
