baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.200735661801948,0.013665221935756238,0.25269721423146985,0.054077453830729365,0.9568734551942207,0.9957533574268433,GENE_3465
10.90681998250797,-0.012744401230441111,0.22144705572282816,-0.057550556221404474,0.9541066347689791,0.9957533574268433,GENE_4357
10.635627553753894,0.015207104964052805,0.2414582209183963,0.06298027421146381,0.9497822120316558,0.9957533574268433,GENE_0081
10.769244517555208,0.0127971892156591,0.2669963156075487,0.04793020902381804,0.9617718637316272,0.9957533574268433,GENE_1927
11.567577737958155,-0.013263627348769264,0.24022761408084736,-0.055212750622022404,0.9559689709041309,0.9957533574268433,GENE_2489
11.106707189339927,0.012118941884088479,0.23929968529049064,0.050643367413446674,0.959609704943933,0.9957533574268433,GENE_1235
13.03832454786065,-0.014796135208960167,0.252551795902985,-0.05858653729250827,0.9532814339478668,0.9957533574268433,GENE_1268
10.54951446570342,0.01470427102506478,0.24170165544391692,0.06083645144282711,0.9514894600187184,0.9957533574268433,GENE_3662
11.086694883079675,0.01186716383445487,0.2537858467600281,0.046760542346855484,0.9627040772579076,0.9957533574268433,GENE_0058
12.929000237573138,-0.01202328267081036,0.259218141123615,-0.04638287512862281,0.9630050854896072,0.9957533574268433,GENE_2855
10.778459549663284,0.013101376961646503,0.2734939032227775,0.04790372585005901,0.9617929700027994,0.9957533574268433,GENE_3508
10.589037531243505,-0.012481742047079308,0.20808424096962228,-0.05998408139375383,0.9521683130663791,0.9957533574268433,GENE_3524
11.9108563873903,-0.010979585551337772,0.2272336659286056,-0.04831848091905291,0.9614624261119377,0.9957533574268433,GENE_3797
10.823403516856745,-0.011894452451438445,0.222231986957941,-0.05352268417457635,0.9573154571931332,0.9957533574268433,GENE_4035
11.110864430474,0.013252675602386393,0.23882695281873942,0.055490703398308104,0.955747536153379,0.9957533574268433,GENE_4036
11.931737243751652,0.011614748582080382,0.24534376267295324,0.047340712702621295,0.9622416803964464,0.9957533574268433,GENE_4657
12.692758577436004,0.010418045790768141,0.21191223741474952,0.04916207727248046,0.9607901326554968,0.9957533574268433,GENE_0879
13.010822935347292,-0.01219812277714426,0.26343087039480445,-0.04630483420133299,0.9630672863087149,0.9957533574268433,GENE_3534
11.386849296797873,-0.011705945345644618,0.2294751244784082,-0.051011826977987125,0.9593160962537183,0.9957533574268433,GENE_2113
11.148812251816814,-0.016686722061993956,0.23581785150357712,-0.07076106391267345,0.9435879206068974,0.9957533574268433,GENE_1537
12.343210095740039,-0.01355698656575045,0.2551108799006723,-0.05314154602512004,0.957619129259612,0.9957533574268433,GENE_1736
11.712573863346332,0.01204780701385898,0.2260871310112007,0.053288336049795396,0.957502173482078,0.9957533574268433,GENE_0651
10.920424493910957,0.012674585200502294,0.20597978970628456,0.06153314953168721,0.9509346149073387,0.9957533574268433,GENE_2883
11.783377475507287,0.014758971622082938,0.2615633685359743,0.05642598848872469,0.9550024541118827,0.9957533574268433,GENE_4632
10.55532588999204,0.014515963052199708,0.24880272204304818,0.05834326462749928,0.953475205997261,0.9957533574268433,GENE_4084
11.534152989852812,0.016362152027146776,0.2395599685076437,0.0683008606532886,0.9455461390285238,0.9957533574268433,GENE_0915
13.24063917515067,-0.015513612437339773,0.23690950288582427,-0.06548328474952048,0.9477892146065683,0.9957533574268433,GENE_4308
12.625074317410276,-0.015239764878071426,0.22495942943141237,-0.06774450360489495,0.9459890219074311,0.9957533574268433,GENE_3060
10.974210421985946,-0.012121541034777522,0.23658750363656028,-0.05123491667336042,0.9591383288886457,0.9957533574268433,GENE_1765
11.370684359537343,0.01198241420574039,0.24207710208316652,0.049498337937075046,0.960522161712054,0.9957533574268433,GENE_0719
11.84102422279658,0.011963287133020447,0.2239958504228123,0.05340852123125793,0.9574064159440124,0.9957533574268433,GENE_3934
10.78154443142682,0.015998743385796224,0.24082637247093294,0.06643268850352851,0.9470333460136683,0.9957533574268433,GENE_3937
10.817245986009537,0.021774500245720536,0.3222475140882607,0.06757073148361571,0.9461273550237183,0.9957533574268433,GENE_0809
11.70457533218383,-0.01111595677356034,0.2263613053850153,-0.049107142029656256,0.960833911759704,0.9957533574268433,GENE_2335
11.94755697985834,-0.018961196128930356,0.3143422397781756,-0.06032022976711897,0.9519005902570687,0.9957533574268433,GENE_4733
10.53875952122012,-0.015988774756631508,0.26622481682481974,-0.06005741668761249,0.9521099052692307,0.9957533574268433,GENE_0952
10.95811192594487,-0.01274627593109994,0.2690361535815843,-0.04737755785389147,0.962212315169035,0.9957533574268433,GENE_1303
12.435218310231043,0.017756574834996923,0.25136101035775293,0.0706417228739041,0.9436829032878854,0.9957533574268433,GENE_2213
10.91645357535899,0.01722257937619991,0.26186973844830586,0.06576773428747941,0.9475627449074803,0.9957533574268433,GENE_0317
11.757326126591114,-0.010381791892200173,0.2123819190589357,-0.04888265412706455,0.9610128123365593,0.9957533574268433,GENE_4462
13.032166244919319,0.010537129440939907,0.22822832727747158,0.04616924448703186,0.9631753556677282,0.9957533574268433,GENE_0676
11.889276157942074,0.011717818000392292,0.24067401483542458,0.04868750790734537,0.9611683313156174,0.9957533574268433,GENE_3489
11.495119134517068,0.015446285514339568,0.26736578248492177,0.057772110442781396,0.9539301537054318,0.9957533574268433,GENE_4715
11.244826252000934,0.015008504436753046,0.22870644930721945,0.06562344211199855,0.9476776252321747,0.9957533574268433,GENE_1946
11.65256189122409,-0.017097766117236093,0.2559730397427935,-0.06679518333030794,0.9467447579930397,0.9957533574268433,GENE_1568
10.6313201138655,0.011474682083683817,0.24988102567267723,0.045920581816062615,0.963373549563023,0.9957533574268433,GENE_1210
11.947970891161535,-0.011438099832872218,0.19597059427579275,-0.05836640887446198,0.9534567709749459,0.9957533574268433,GENE_3985
10.915179827357612,0.012346596075504394,0.23006632740245167,0.05366537648035157,0.9572017685978247,0.9957533574268433,GENE_0461
10.567761737283913,-0.01762519524618815,0.2621216047687537,-0.0672405285391766,0.9463902210067126,0.9957533574268433,GENE_1490
11.701584002512266,-0.011416885246014608,0.2066973263084808,-0.055234798871929926,0.9559514057502883,0.9957533574268433,GENE_4151
11.100812473273889,0.011225988786777073,0.2474822186114985,0.0453607893519001,0.9638197343619471,0.9959074443838615,GENE_4677
11.062108996835898,0.010065450620586077,0.22882188771167974,0.04398814606961354,0.9649138527884246,0.996380890140818,GENE_4676
10.590588366372726,-0.011016719901731099,0.2561097044530823,-0.043015628498955585,0.9656890756441309,0.996380890140818,GENE_1912
11.803294364225117,0.01196686265375951,0.2788086417440017,0.04292141943271371,0.9657641742444862,0.996380890140818,GENE_1536
12.188264636430183,-0.010075061728667687,0.23391847776867897,-0.043070824608523975,0.9656450762985996,0.996380890140818,GENE_1141
11.378771229207475,-0.010739305986480346,0.24868954104174704,-0.043183585210274524,0.9655551899866089,0.996380890140818,GENE_4925
11.638098589298362,-0.010196737267879168,0.24896063832933318,-0.04095722655719815,0.9673299954902721,0.9973823884599792,GENE_0178
10.858140466584096,0.008895058516752955,0.21664359839021285,0.04105848768598925,0.9672492687044503,0.9973823884599792,GENE_0775
11.549209359641019,0.00919298703911085,0.23532640087404866,0.039064835075734314,0.9688386971008723,0.9983237973200504,GENE_4194
12.091297724275794,0.009326301263769102,0.23691241762938126,0.03936602967919939,0.9685985632937887,0.9983237973200504,GENE_0495
12.041287734468083,-0.009408299898438962,0.24881765123354896,-0.037812027610565305,0.9698375545846187,0.9990459382199269,GENE_1144
10.771163580705137,0.008679078863633921,0.23336376373493722,0.037191201944668344,0.9703325535918826,0.9992487617941599,GENE_2743
10.573080101585996,0.007958024141225824,0.2385073462326263,0.03336594979956729,0.973382762658983,0.9996633454586751,GENE_4867
11.132595126003444,0.006666092179355611,0.203227792538802,0.032801085403133846,0.9738332126533241,0.9996633454586751,GENE_3772
11.972861289396333,0.007587338565913228,0.22418509637296757,0.033844081023523896,0.9730014844899304,0.9996633454586751,GENE_2724
10.663665910341667,0.008495016300721577,0.2579367352139184,0.0329344957153012,0.9737268241059254,0.9996633454586751,GENE_2918
11.169106953038956,-0.007301373979015983,0.2194143253152706,-0.033276651232889344,0.9734539730628595,0.9996633454586751,GENE_0898
10.862701832770224,0.007563884143749229,0.22320399891491985,0.0338877626768345,0.9729666515538534,0.9996633454586751,GENE_3832
11.761700136768571,0.008547723288561068,0.26242306677821403,0.0325723016406372,0.9740156581945205,0.9996633454586751,GENE_2273
12.454435498294862,-0.009465832876273157,0.26868892911151704,-0.03522970934297202,0.9718965722997571,0.9996633454586751,GENE_4711
12.15737258352134,0.008173005670532169,0.23118981701119035,0.03535192759003122,0.9717991169538245,0.9996633454586751,GENE_1920
11.608973742740123,0.007653839815430275,0.23019584892950182,0.033249252108687184,0.9734758223104298,0.9996633454586751,GENE_3875
12.52781189100392,0.008624613464402724,0.255108393744762,0.03380764285251907,0.9730305413159921,0.9996633454586751,GENE_4697
10.996811906509931,-0.005302040219435547,0.22303922380128643,-0.023771783855199045,0.9810346469089406,0.999856272054279,GENE_0664
11.432298328166723,0.0004357319255559882,0.22868655785046735,0.0019053674586369997,0.9984797376419638,0.999856272054279,GENE_1596
11.469838135493328,-0.004769371509223058,0.22508440450156383,-0.0211892579576295,0.983094683268164,0.999856272054279,GENE_1521
10.700989574138271,0.004864040589671137,0.2353102173450927,0.020670758136004816,0.9835082956614574,0.999856272054279,GENE_3664
11.128797764084261,0.0073437119198793,0.2525801567030245,0.029074777748727885,0.9768049517323402,0.999856272054279,GENE_0583
12.199301312782314,-0.0058901776965109495,0.24086957118541083,-0.02445380571536348,0.9804906303830304,0.999856272054279,GENE_1626
10.97067754708208,0.0044046866267010674,0.25126126356881384,0.017530305165781114,0.9860135565317809,0.999856272054279,GENE_3562
12.844716158656732,0.001969811015672597,0.26324846012102204,0.007482706697570138,0.9940297195666066,0.999856272054279,GENE_3566
10.748551479879321,0.002539008855925231,0.22084485154592046,0.011496798943475904,0.9908270836986119,0.999856272054279,GENE_1538
11.634162163716919,-0.006231803437422881,0.24528222904058772,-0.02540666505599834,0.9797305948793222,0.999856272054279,GENE_0033
11.393742458660252,0.0015165899215968772,0.2581407973213795,0.005875049342583213,0.9953124158018827,0.999856272054279,GENE_1483
11.184238900006754,-0.0048860175707877,0.2754622187315031,-0.017737523473410233,0.9858482459477728,0.999856272054279,GENE_0123
11.389732619755067,0.001259318699071295,0.22853436981046116,0.005510412723109142,0.995603349015051,0.999856272054279,GENE_1991
10.853565294608442,-0.006737606686872106,0.25720597390655775,-0.026195374020822164,0.9791015056145109,0.999856272054279,GENE_3352
10.928928695011017,-0.00036901743083937266,0.2337553772556937,-0.001578647880410992,0.9987404217524478,0.999856272054279,GENE_0009
11.28536747614785,0.00023813297826506935,0.20931164503752822,0.0011376957943375471,0.9990922502866323,0.999856272054279,GENE_4545
10.495443778650415,-0.0010844810447048884,0.22695716258083393,-0.00477835126405687,0.9961874418087836,0.999856272054279,GENE_2182
10.909808894812228,-0.00041264191264321577,0.23493405926327254,-0.0017564158808527617,0.9985985836068795,0.999856272054279,GENE_2782
11.183121425200707,0.0005271287745010667,0.2135890554267253,0.0024679577960955287,0.9980308565767307,0.999856272054279,GENE_2786
10.854034333472034,-0.0033693852026891315,0.22299574846613296,-0.015109638752600928,0.9879447112278514,0.999856272054279,GENE_2169
11.790468554258139,-0.0055414470944785705,0.21557955254289327,-0.025704882625062524,0.9794927293734633,0.999856272054279,GENE_2241
12.6291781544347,0.006500870237106631,0.2128815056613228,0.03053750590926855,0.9756383819293133,0.999856272054279,GENE_2144
11.512153842959979,-0.007301009230869913,0.2549187885601033,-0.028640530076693514,0.9771512870048678,0.999856272054279,GENE_4157
10.734062755310257,0.002830433237061635,0.2308085530766501,0.01226312109899006,0.9902156902426412,0.999856272054279,GENE_0947
10.892971839280362,0.005115082284591811,0.23171250727423082,0.022075123802178413,0.9823880299701008,0.999856272054279,GENE_4136
11.583448267026448,0.0006859778635561821,0.23349226620721442,0.0029379040029848614,0.9976558951270021,0.999856272054279,GENE_2127
11.22177125831806,0.005726783140600951,0.20523141893902883,0.027904027415521074,0.9777386962825125,0.999856272054279,GENE_4598
11.552660592353835,-0.005693292548955558,0.19908987254368715,-0.028596595478287096,0.9771863273902544,0.999856272054279,GENE_2912
11.027057288459956,-0.004015724566649554,0.21904799091446917,-0.018332624507921454,0.9853735012421571,0.999856272054279,GENE_0954
11.821562889184884,0.005772870086844115,0.24195327144900014,0.023859442165306465,0.980964725528638,0.999856272054279,GENE_0697
12.366206624353705,0.0019974319068512343,0.21740842260725912,0.009187463313965194,0.9926695679953178,0.999856272054279,GENE_4508
11.652666052000788,-0.0019442040063531204,0.2554248809060158,-0.007611646913397192,0.9939268430891604,0.999856272054279,GENE_2659
10.684905436023506,-0.0003105368350097649,0.25487791809944704,-0.0012183748098907536,0.9990278777904261,0.999856272054279,GENE_2395
11.778043506594699,-0.0055746933701531845,0.23970706089522276,-0.023256275177433814,0.9814458496246612,0.999856272054279,GENE_2392
10.701623362009611,-0.003280378876915365,0.22362943852872133,-0.014668815065213595,0.9882963986544155,0.999856272054279,GENE_1122
10.602213230335451,-0.00023023649608160988,0.22059543146756455,-0.0010437047338193082,0.9991672442580383,0.999856272054279,GENE_4430
10.947057733911807,-0.0038227240418800368,0.24459992294721353,-0.015628476067447532,0.9875307878382886,0.999856272054279,GENE_4329
11.215801347019296,0.00033801093681026947,0.24141313613836,0.0014001348154333525,0.9988828544127277,0.999856272054279,GENE_1069
11.63550634427787,-0.0033141074945883145,0.2261954230704928,-0.014651523225363793,0.9883101940639212,0.999856272054279,GENE_4244
11.125721314505506,0.007047542134533501,0.242706874897667,0.029037257957793616,0.9768348755599547,0.999856272054279,GENE_4437
10.597254924345402,0.0011375466950621855,0.23996600132139187,0.004740449433662244,0.9962176827515706,0.999856272054279,GENE_2605
12.788723167607403,0.0006820595702921862,0.2744817388614083,0.0024848996261881474,0.998017338993518,0.999856272054279,GENE_1036
11.467589881236119,0.006246978656615983,0.24933648462007177,0.02505441057346606,0.9800115638471043,0.999856272054279,GENE_4469
11.344906049703171,0.002111599599312759,0.22455371972500296,0.009403538725159862,0.992497172209297,0.999856272054279,GENE_4289
10.769249014159266,-0.004107988497420579,0.2083616846794552,-0.01971566175297695,0.9842701969361505,0.999856272054279,GENE_4268
12.194883266333195,0.005476538694318686,0.3134958191846304,0.017469255917232283,0.9860622593266397,0.999856272054279,GENE_1177
10.55061788228442,0.0012450134435443982,0.21086039532699952,0.005904444225354162,0.9952889624855449,0.999856272054279,GENE_2604
11.200915447288693,0.0014636682973769434,0.20634430836052586,0.007093330118995162,0.9943403888742846,0.999856272054279,GENE_0910
10.586580444006552,0.000384623676944631,0.25171568093409524,0.0015280084082061381,0.9987808261567386,0.999856272054279,GENE_4087
12.258005729069797,0.0048464062796348935,0.22852872959627873,0.021206989108969388,0.9830805390345514,0.999856272054279,GENE_0230
10.497799775086794,0.002278865092993818,0.22444308556017956,0.010153420798444645,0.9918988814991814,0.999856272054279,GENE_1326
