,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_4033,12.979238847253187,4.633414920905093,2.821522615537832,8.376266655960809,8.417051027093205,6.551051709974197,13.273913459410183,7.580038355291482,23.040095927871636,7.571876436413576,8.30735124988347,12.162037911694615,17.700175022889475,15.01859968090866,1.8338744692020368,3.6789921407557182,7.499845077202044,4.624129917959299,11.30987907751227,21.63053699157329,7.480569622604867,12.420826191171713,19.548803732714987,6.517051224909066,18.53260855308808,5.6130889557060915,2.8067402624993756,10.133184937741152,14.982149908658181,16.756889559793937,9.277018683056488,5.588756833195521,10.105502635035196,12.283681690765968,12.151253376410551,9.331215588453372,14.06556320647867,11.081976983172122,8.491593763194373,12.11204098705765
GENE_4034,13.9063273363427,17.606976699439354,7.524060308100886,5.584177770640539,10.287506810891696,14.037967949944708,3.7925467026886235,4.737523972057176,11.980849882493251,6.625391881861879,16.61470249976694,16.839744800807928,5.589528954596676,5.6319748803407474,8.252435111409165,11.036976422267154,17.812132058354855,12.022737786694178,17.90730853939443,11.285497560820847,6.545498419779259,14.331722528275053,4.654477079217854,4.655036589220761,24.092391119014504,26.194415126628428,5.613480524998751,6.448390414926188,20.600456124405,4.654691544387205,5.5662112098338925,6.520216305394774,7.349456461843778,1.8897971831947644,19.628947761893965,10.26433714729871,19.691788489070138,14.775969310896164,14.15265627199062,5.590172763257377
GENE_4035,7.416707912716107,15.753610731077316,7.524060308100886,9.306962951067566,15.898874162287164,10.294509829959452,16.11832348642665,4.737523972057176,18.43207674229731,8.518360990965272,10.153429305413129,5.613248266935976,6.521117113696122,8.44796232051112,7.335497876808147,4.598740175944648,6.562364442551789,16.646867704653477,20.734778308772494,6.583206910478827,11.2208544339073,8.599033516965031,4.654477079217854,5.586043907064914,23.165760691360102,7.4841186076081225,12.162541137497294,18.423972614074824,13.109381170075908,13.033136324284174,9.277018683056488,4.657297360996267,12.861548808226612,8.50408732437644,20.563659560079394,7.464972470762698,10.314746351417691,7.387984655448082,19.813718780786868,7.45356368434317
GENE_4036,11.12506186907416,5.560097905086112,15.988628154714382,8.376266655960809,5.61136735139547,15.909697009937336,10.429503432393714,18.00259109381727,10.13764220826352,12.304299209172061,11.999507360942788,3.7421655112906507,19.563351341088367,9.386624800567912,11.920184049813239,2.7592441055667885,11.249767615803067,28.669605491347653,11.30987907751227,19.749620731436483,12.15592563673291,5.732689011310021,9.308954158435707,8.37906586059737,5.559782565926424,13.097207563314214,7.4846406999983355,11.975582199148635,10.3002280622025,14.895012942039056,19.481739234418622,17.697729971785815,11.024184692765667,21.732667606739792,6.542982587297989,3.732486235381349,5.626225282591468,3.693992327724041,8.491593763194373,3.726781842171585
GENE_4037,16.68759280361124,5.560097905086112,7.524060308100886,8.376266655960809,9.35227891899245,4.679322649981569,12.325776783738027,6.632533560880046,6.451226859804058,5.678907327310182,8.30735124988347,8.419872400403964,10.247469750093906,4.693312400283956,4.584686173005092,12.876472492645012,2.812441903950767,15.722041721061617,5.654939538756135,4.702290650342019,6.545498419779259,4.777240842758351,5.585372495061424,11.172087814129828,12.046195559507252,19.64581134497132,11.226961049997502,9.211986307037412,19.664071755113863,5.5856298532646464,11.132422419667785,13.971892082988802,8.26813851957425,10.393884507571205,8.412406183668843,4.665607794226686,11.252450565182937,12.928973147034144,7.548083345061665,7.45356368434317
GENE_4038,10.197973379984647,10.193512825991204,12.22659800066394,15.821837016814861,5.61136735139547,15.909697009937336,11.37764010806587,5.685028766468611,10.13764220826352,17.983206536482243,16.61470249976694,13.097579289517277,7.452705272795568,4.693312400283956,5.50162340760611,5.518488211133577,8.4373257118523,31.444083442123233,8.482409308134203,9.404581300684038,11.2208544339073,13.376274359723382,28.857757891150694,12.10309513197398,17.605978125433676,5.6130889557060915,14.033701312496879,7.36958904562993,7.491074954329091,26.99721095744579,9.277018683056488,12.108973138590295,11.942866750496139,23.622464789934554,8.412406183668843,13.063701823834721,11.252450565182937,6.464486573517072,13.209145853857914,3.726781842171585
GENE_4039,11.12506186907416,7.4134638734481495,9.405075385126107,7.445570360854052,9.35227891899245,8.422780769966826,8.533230081049403,4.737523972057176,4.608019185574327,5.678907327310182,13.845585416472447,15.904203422985265,23.289703977486152,3.754649920227165,8.252435111409165,18.39496070377859,10.31228698115281,12.947563770286036,15.07983877001636,5.6427487804104235,10.285783231081693,7.643585348413361,6.516267910904995,11.172087814129828,5.559782565926424,4.677574129755077,2.8067402624993756,4.605993153518706,7.491074954329091,12.102198015406733,10.204720551362136,21.42356786058283,18.373641154609444,13.228580282363351,7.4776943854834155,13.99682338268006,7.501633710121957,7.387984655448082,4.71755209066354,9.316954605428963
GENE_4040,0.9270884890895134,18.53365968362037,16.929135693226993,17.683229607028373,2.805683675697735,22.460748719911532,7.585093405377247,5.685028766468611,4.608019185574327,15.143752872827152,22.152936666355917,8.419872400403964,10.247469750093906,9.386624800567912,11.920184049813239,19.31470873896752,14.999690154404089,9.248259835918597,6.597429461882157,10.345039430752443,8.415640825430476,3.8217926742066806,16.756117485184273,8.37906586059737,11.119565131852848,8.419633433559138,8.420220787498128,26.714760290408496,9.363843692911363,19.54970448642626,5.5662112098338925,7.451675777594027,4.593410288652361,5.669391549584293,7.4776943854834155,12.130580264989383,21.567196916600626,24.934448212137276,16.983187526388747,12.11204098705765
GENE_4041,6.489619423626594,8.340146857629168,9.405075385126107,7.445570360854052,6.546595243294715,21.52488418991522,17.066460162098807,4.737523972057176,7.372830696918924,26.501567527447516,1.8460780555296596,22.452993067743904,17.700175022889475,4.693312400283956,19.255681926621385,9.197480351889295,14.062209519753834,12.022737786694178,9.424899231260225,9.404581300684038,26.181993679117035,15.287170696826722,8.378058742592136,18.620146356883044,2.779891282963212,9.355148259510154,1.8711601749995839,3.684794522814965,11.236612431493635,9.30938308877441,3.710807473222595,12.108973138590295,6.430774404113306,1.8897971831947644,24.302506752821103,16.79618805921607,10.314746351417691,9.234980819310103,5.661062508796248,8.385259144886065
GENE_4042,7.416707912716107,14.826927746896299,7.524060308100886,14.891140721708105,6.546595243294715,4.679322649981569,7.585093405377247,12.317562327348657,15.667265230952713,22.71562930924073,2.7691170832944896,11.226496533871952,13.042234227392244,4.693312400283956,13.754058519015276,7.3579842815114365,14.062209519753834,7.398607868734878,3.76995969250409,8.464123170615634,3.7402848113024336,9.554481685516702,10.239849574279278,12.10309513197398,12.972825987161656,0.9355148259510153,2.8067402624993756,7.36958904562993,8.427459323620226,3.723753235509764,0.9277018683056487,7.451675777594027,20.21100527007039,9.448985915973822,6.542982587297989,8.398094029608036,12.19015477894818,3.693992327724041,15.09616669012333,12.11204098705765
GENE_4043,7.416707912716107,23.167074604525467,7.524060308100886,7.445570360854052,12.157962594690185,15.909697009937336,20.85900686478743,11.370057532937222,9.216038371148654,0.946484554551697,8.30735124988347,0.0,10.247469750093906,4.693312400283956,4.584686173005092,9.197480351889295,3.749922538601022,6.473781885143018,17.90730853939443,17.868704471299672,7.480569622604867,16.242618865378393,8.378058742592136,2.793021953532457,14.826086842470465,7.4841186076081225,24.32508227499459,14.73917809125986,6.554690585037954,3.723753235509764,12.987826156279082,4.657297360996267,6.430774404113306,20.78776901514241,10.281829780039697,8.398094029608036,4.6885210688262235,8.311482737379093,10.37861459945979,15.838822829229235
GENE_4044,1.8541769781790267,10.193512825991204,5.643045231075664,8.376266655960809,14.028418378488675,6.551051709974197,23.703416891803897,2.8425143832343056,11.059246045378385,6.625391881861879,17.537741527531768,11.226496533871952,15.836998704690583,6.570637360397539,11.00324681521222,10.117228387078224,13.124728885103577,1.8496519671837195,7.53991938500818,16.92824634123127,5.61042721695365,9.554481685516702,11.170744990122849,1.8620146356883045,9.26630427654404,10.29066308546117,11.226961049997502,4.605993153518706,1.8727687385822727,2.7928149266323232,30.614161654086406,2.7943784165977603,10.105502635035196,13.228580282363351,4.673558990927135,7.464972470762698,15.003267420243914,18.469961638620205,17.926697944521454,11.180345526514754
GENE_4045,6.489619423626594,12.973561778534261,5.643045231075664,7.445570360854052,4.676139459496225,9.358645299963138,3.7925467026886235,2.8425143832343056,3.686415348459462,3.785938218206788,11.999507360942788,5.613248266935976,11.179057909193352,15.95726216096545,23.840368099626478,11.956724457456083,4.687403173251278,10.173085819510458,7.53991938500818,20.690078861504887,24.31185127346582,7.643585348413361,11.170744990122849,5.586043907064914,4.63315213827202,7.4841186076081225,5.613480524998751,5.527191784222447,7.491074954329091,8.378444779896968,8.34931681475084,8.38313524979328,18.373641154609444,11.338783099168586,8.412406183668843,12.130580264989383,15.003267420243914,19.393459720551213,31.135843798379366,13.043736447600548
GENE_4046,16.68759280361124,16.680293715258337,7.524060308100886,17.683229607028373,8.417051027093205,1.8717290599926277,11.37764010806587,0.0,8.29443453403379,4.732422772758484,6.461273194353809,7.484331022581301,11.179057909193352,16.89592464102224,1.8338744692020368,9.197480351889295,14.062209519753834,13.872389753877897,6.597429461882157,4.702290650342019,4.675356014128042,16.242618865378393,3.723581663374283,8.37906586059737,26.872282401977717,5.6130889557060915,10.291380962497712,9.211986307037412,14.045765539367045,13.964074633161616,21.33714297102992,11.177513666391041,16.5362770391485,3.779594366389529,10.281829780039697,12.130580264989383,9.377042137652447,14.775969310896164,19.813718780786868,7.45356368434317
GENE_4047,19.468858270879778,3.7067319367240747,7.524060308100886,12.099051836387835,4.676139459496225,14.973832479941022,14.222050135082338,2.8425143832343056,10.13764220826352,9.464845545516969,2.7691170832944896,9.355413778226627,9.31588159099446,2.8159874401703737,16.50487022281833,7.3579842815114365,17.812132058354855,5.5489559015511585,7.53991938500818,16.92824634123127,2.805213608476825,3.8217926742066806,20.479699148558556,14.896117085506436,8.339673848889637,14.968237215216245,14.033701312496879,9.211986307037412,14.982149908658181,13.033136324284174,15.770931761196028,6.520216305394774,11.024184692765667,11.338783099168586,19.628947761893965,16.79618805921607,7.501633710121957,12.928973147034144,5.661062508796248,12.11204098705765
GENE_4048,13.9063273363427,9.266829841810186,14.10761307768916,9.306962951067566,18.7045578379849,15.909697009937336,17.066460162098807,7.580038355291482,8.29443453403379,7.571876436413576,6.461273194353809,9.355413778226627,13.97382238649169,5.6319748803407474,2.750811703803055,1.8394960703778591,8.4373257118523,3.699303934367439,18.84979846252045,2.8213743902052117,21.506637664988993,20.064411539585073,6.516267910904995,15.827124403350588,13.899456414816061,18.710296519020307,5.613480524998751,12.896780829852377,12.172996800784771,3.723753235509764,7.42161494644519,6.520216305394774,10.105502635035196,12.283681690765968,25.237218551006528,18.662431176906743,13.127858992713424,10.158478901241113,0.0,2.7950863816286886
GENE_4049,8.34379640180562,14.826927746896299,27.27471861686571,13.960444426601349,14.028418378488675,15.909697009937336,10.429503432393714,10.422552738525788,20.27528441652704,6.625391881861879,5.538234166588979,8.419872400403964,5.589528954596676,12.202612240738286,10.086309580611202,14.715968563022873,7.499845077202044,7.398607868734878,15.07983877001636,2.8213743902052117,6.545498419779259,10.509929854068371,18.617908316871414,8.37906586059737,12.046195559507252,15.90375204116726,19.64718183749563,11.054383568444894,8.427459323620226,5.5856298532646464,21.33714297102992,9.314594721992535,20.21100527007039,6.614290141181676,11.216541578225124,11.197458706144047,13.127858992713424,15.699467392827174,6.604572926928957,10.248650065971859
GENE_4050,9.270884890895132,5.560097905086112,6.583552769588275,13.029748131494593,11.22273470279094,3.7434581199852555,9.48136675672156,6.632533560880046,14.745661393837848,17.036721981930544,7.384312222118639,9.355413778226627,11.179057909193352,7.50929984045433,9.169372346010183,8.277732316700366,14.062209519753834,29.594431474939512,10.367389154386247,6.583206910478827,7.480569622604867,3.8217926742066806,13.96343123765356,9.310073178441522,10.192934704198445,14.968237215216245,21.518342012495214,7.36958904562993,8.427459323620226,12.102198015406733,13.91552802458473,13.971892082988802,9.186820577304722,5.669391549584293,14.020676972781406,2.799364676536012,17.816380061539647,18.469961638620205,4.71755209066354,22.36069105302951
GENE_4051,19.468858270879778,16.680293715258337,3.762030154050443,5.584177770640539,7.4818231351939595,20.589019659918904,22.75528021613174,9.475047944114351,11.059246045378385,6.625391881861879,12.922546388707618,19.646368934275916,12.110646068292798,13.141274720795078,13.754058519015276,7.3579842815114365,15.937170789054345,11.097911803102317,14.137348846890337,12.22595569088925,5.61042721695365,5.732689011310021,8.378058742592136,17.689139039038892,13.899456414816061,8.419633433559138,8.420220787498128,9.211986307037412,15.918534277949316,1.861876617754882,6.493913078139541,13.040432610789548,11.942866750496139,13.228580282363351,9.34711798185427,12.130580264989383,10.314746351417691,12.928973147034144,5.661062508796248,14.90712736868634
GENE_4052,7.416707912716107,25.0204405728875,6.583552769588275,12.099051836387835,10.287506810891696,29.01180042988573,8.533230081049403,4.737523972057176,14.745661393837848,13.250783763723758,10.153429305413129,6.548789644758639,7.452705272795568,18.773249601135824,25.674242568828515,17.47521266858966,5.624883807901534,3.699303934367439,18.84979846252045,1.8809162601368077,10.285783231081693,9.554481685516702,14.894326653497131,14.896117085506436,3.7065217106176163,16.839266867118276,4.67790043749896,10.133184937741152,4.6819218464556815,10.24032139765185,10.204720551362136,17.697729971785815,17.454959096878973,9.448985915973822,12.151253376410551,14.929944941525395,8.439337923887201,5.540988491586061,10.37861459945979,16.77051828977213
