,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_4370,17,6,18,15,12,12,24,4,11,11,6,6,8,12,10,20,7,19,16,7,3,19,7,14,6,9,8,11,7,7,4,4,13,26,5,26,12,1,3,2
GENE_4371,9,15,12,18,6,7,8,6,18,8,7,12,23,10,9,16,12,13,4,20,10,5,9,18,8,14,12,8,7,12,23,31,5,6,11,3,15,6,12,8
GENE_4372,5,7,3,19,4,11,10,10,11,8,17,9,2,12,10,29,6,25,14,24,5,15,6,22,11,7,16,5,24,13,8,17,15,3,11,4,18,7,11,12
GENE_4373,7,10,17,14,3,22,12,9,18,11,5,14,15,9,8,11,25,4,1,10,23,16,13,14,41,10,5,30,14,14,5,9,8,22,4,13,11,10,15,6
GENE_4374,12,10,11,8,7,5,7,20,20,13,19,6,8,12,6,10,11,8,19,12,8,9,1,4,16,19,18,14,15,14,19,6,16,5,10,11,20,12,21,15
GENE_4375,13,4,19,12,17,7,7,6,16,2,12,10,19,19,8,12,9,10,12,5,21,17,8,17,9,18,13,14,16,7,5,15,21,10,12,2,18,14,13,26
GENE_4376,8,10,11,14,13,11,2,25,15,17,9,7,23,11,20,14,17,11,20,6,2,23,10,13,8,13,7,4,18,8,2,8,9,18,3,13,10,13,9,7
GENE_4377,8,9,16,18,13,9,9,11,9,11,16,8,5,2,6,11,17,6,23,10,14,6,12,10,7,20,4,9,12,6,31,10,9,12,6,11,3,5,11,15
GENE_4378,6,8,13,11,9,13,14,11,2,7,13,19,7,13,6,8,7,19,7,11,13,16,7,14,9,13,10,6,19,14,30,16,22,12,3,15,11,10,15,13
GENE_4379,12,18,9,8,30,12,16,5,5,11,6,15,16,13,12,10,9,2,7,9,7,1,11,18,22,18,7,12,22,11,10,5,13,2,6,14,21,16,4,23
GENE_4380,13,18,6,7,18,13,7,16,9,19,11,12,6,6,6,3,9,13,9,7,8,17,12,20,16,4,6,12,10,18,1,9,24,9,27,7,16,10,28,8
GENE_4381,21,15,22,4,16,5,17,5,12,11,11,3,7,15,10,29,9,15,2,19,7,9,8,6,6,5,5,5,14,22,16,3,13,19,19,5,12,11,16,36
GENE_4382,6,12,19,20,8,9,12,5,17,1,12,7,13,11,1,3,20,8,9,3,20,6,2,11,15,17,3,16,10,10,15,9,14,7,16,5,10,4,11,13
GENE_4383,7,15,7,11,14,3,12,10,10,5,8,12,10,15,14,8,8,12,8,8,23,12,8,8,8,4,6,13,9,22,3,19,5,17,13,4,25,4,10,6
GENE_4384,7,10,6,7,6,37,13,13,18,11,5,15,5,15,23,9,5,10,19,14,7,21,15,11,12,15,20,11,3,12,5,22,16,10,12,14,9,5,12,9
GENE_4385,12,11,15,5,12,14,12,10,3,9,12,4,6,7,6,13,18,4,7,15,12,20,8,16,23,7,12,27,3,7,2,10,6,9,18,4,12,8,10,14
GENE_4386,15,13,8,12,10,10,7,3,13,8,4,12,3,9,25,14,2,12,5,14,6,2,17,13,3,16,14,12,27,28,5,9,16,13,9,13,9,6,13,10
GENE_4387,2,6,19,27,3,3,13,16,17,19,7,11,13,16,2,17,4,23,13,15,15,20,4,18,4,25,15,7,7,18,26,10,10,7,6,12,5,6,12,6
GENE_4388,9,0,15,9,12,5,16,19,31,10,21,14,11,6,8,10,11,18,15,11,16,10,7,12,12,9,11,1,6,11,21,12,21,13,17,5,8,7,14,9
GENE_4389,11,4,16,5,11,9,11,4,9,7,14,8,14,4,17,18,17,25,3,30,9,13,12,8,9,10,13,17,6,7,7,15,11,10,13,9,15,17,17,8
GENE_4390,7,13,6,13,18,11,4,8,14,10,22,8,6,13,17,4,6,22,13,7,15,2,4,11,19,11,21,19,5,3,5,15,7,9,4,12,6,4,5,7
GENE_4391,14,18,8,8,15,13,15,11,5,6,4,15,22,12,7,4,23,15,9,9,5,8,7,8,10,2,8,12,5,22,14,6,3,3,6,15,19,11,8,13
GENE_4392,10,15,14,13,7,5,9,19,11,7,10,13,10,10,3,19,20,5,15,8,9,24,7,7,17,18,7,13,19,6,7,9,3,6,5,29,7,11,8,4
GENE_4393,18,12,29,10,7,21,14,7,13,17,16,12,8,13,8,3,5,22,17,13,3,12,18,28,22,5,19,30,10,10,17,8,21,3,7,12,7,5,10,2
GENE_4394,10,14,2,9,14,10,18,15,13,24,6,17,18,14,4,13,32,6,18,5,7,14,9,15,12,17,6,10,15,4,11,14,16,21,3,14,13,6,18,8
GENE_4395,4,13,10,10,15,12,11,6,21,13,14,9,7,16,12,6,8,1,6,12,6,10,10,7,12,8,4,8,8,20,13,12,6,4,19,18,13,13,10,15
GENE_4396,13,8,23,10,9,10,5,6,7,9,11,20,12,3,24,8,11,9,2,8,10,5,11,14,13,20,9,20,10,12,7,15,16,12,5,11,19,2,5,9
GENE_4397,26,11,22,10,5,10,21,27,7,25,4,10,5,6,18,14,7,5,19,15,8,13,15,7,3,13,25,11,2,18,7,10,15,6,5,22,6,12,10,12
GENE_4398,16,5,9,6,13,8,22,17,8,10,12,15,23,11,7,15,10,14,6,18,4,16,13,8,12,7,20,14,10,4,13,9,11,10,5,14,6,17,9,6
GENE_4399,11,11,6,6,13,13,17,5,8,11,10,13,12,7,12,12,5,7,17,9,10,9,19,3,6,6,9,13,17,19,30,11,2,14,9,6,10,5,16,6
GENE_4400,11,17,16,12,4,14,12,23,7,13,3,13,29,5,12,16,16,5,7,12,10,31,6,8,7,18,8,11,11,13,5,4,7,7,17,12,1,13,16,3
GENE_4401,7,2,7,21,26,4,9,5,16,3,8,25,16,6,27,17,9,18,3,15,16,4,7,11,9,10,13,9,14,7,7,10,9,20,2,10,17,8,7,6
GENE_4402,11,16,7,10,5,10,19,7,6,12,7,18,7,13,18,10,8,19,9,8,7,11,16,7,7,4,17,1,6,18,18,7,22,5,7,5,13,5,5,6
GENE_4403,15,24,12,5,4,13,14,10,12,4,25,11,6,9,14,9,7,22,7,11,21,13,4,15,10,10,6,22,3,6,4,14,13,17,13,18,5,8,3,1
GENE_4404,13,20,12,3,5,1,16,18,17,2,13,5,12,11,11,7,6,6,24,10,14,15,25,7,10,19,13,11,8,12,14,18,5,8,8,6,14,13,21,17
GENE_4405,30,11,17,5,13,9,6,5,22,8,15,19,11,11,20,13,7,7,9,12,22,2,3,19,3,19,15,23,18,19,15,24,15,15,9,4,16,5,22,19
GENE_4406,14,8,8,14,24,16,9,18,13,9,11,14,7,13,18,19,11,8,14,24,8,7,6,25,14,0,10,17,5,10,25,15,22,11,4,14,20,10,6,8
GENE_4407,14,9,5,10,8,6,5,14,10,10,5,12,33,7,18,42,5,14,4,18,18,10,9,11,10,3,2,8,10,6,17,14,7,9,7,8,12,27,9,11
GENE_4408,15,8,12,20,6,16,3,5,28,13,5,18,5,22,16,9,11,13,9,11,13,8,14,6,7,7,22,5,16,16,10,24,19,8,17,4,13,2,9,21
GENE_4409,16,3,4,13,7,27,10,19,15,5,4,4,12,21,18,7,6,12,6,5,7,14,4,18,9,9,1,13,15,13,14,7,8,4,6,7,9,13,20,23
GENE_4410,8,8,7,3,10,23,2,7,21,21,11,15,7,13,5,7,20,10,17,5,3,34,14,20,15,5,20,14,15,4,4,11,7,3,28,3,4,10,15,7
GENE_4411,3,12,10,15,4,19,13,8,18,20,8,13,9,14,12,18,16,2,25,6,4,12,17,9,11,20,15,13,10,18,12,14,25,6,43,2,6,11,9,7
GENE_4412,10,18,16,5,11,4,10,6,4,23,5,4,14,9,11,19,12,4,3,11,26,2,7,15,13,8,5,9,24,12,8,18,11,4,24,6,5,14,20,12
GENE_4413,15,16,6,15,5,6,13,6,15,16,6,20,11,9,5,14,13,12,10,9,22,17,20,8,7,11,14,14,8,8,12,5,8,13,20,7,16,12,14,12
GENE_4414,14,15,6,9,10,10,9,13,5,10,6,10,5,3,12,6,17,20,38,10,22,7,10,14,13,14,12,15,7,7,18,12,10,11,8,4,5,7,25,21
GENE_4415,6,11,14,9,3,20,11,7,10,22,9,13,3,19,18,12,12,10,19,10,10,7,12,15,26,14,4,11,7,15,10,7,12,6,15,3,18,17,20,21
GENE_4416,5,12,9,11,15,16,13,11,11,1,0,29,10,16,7,2,6,14,15,21,6,19,14,11,8,5,16,17,16,7,9,8,13,2,19,6,6,17,16,11
GENE_4417,6,8,19,10,5,11,12,12,14,9,16,5,8,6,13,23,9,7,17,5,0,15,5,5,22,9,12,22,15,9,19,28,4,14,14,6,12,5,10,11
GENE_4418,11,7,13,4,8,17,12,5,12,8,16,22,19,10,15,12,12,6,10,17,27,14,27,9,10,21,11,10,9,1,16,10,9,10,9,16,23,8,11,16
GENE_4419,19,11,12,21,19,10,17,14,19,3,9,13,9,8,17,14,11,13,8,9,9,12,10,8,8,15,13,14,13,10,4,23,11,11,17,13,24,7,5,6
GENE_4420,11,12,13,20,9,6,6,12,8,17,6,5,10,7,5,10,18,9,12,5,5,5,11,13,8,9,28,14,21,4,12,15,4,23,8,20,18,13,8,14
GENE_4421,10,20,7,15,20,28,8,17,8,20,12,7,6,19,19,26,13,9,17,7,33,14,12,11,9,13,7,6,5,13,5,6,10,4,8,19,12,12,8,7
GENE_4422,7,11,7,11,13,3,10,17,8,14,12,15,11,20,14,22,18,15,4,6,18,10,13,3,6,21,3,16,13,13,13,12,15,19,15,9,14,5,13,5
GENE_4423,6,5,18,5,18,12,3,9,13,4,5,7,6,5,5,18,20,15,11,10,11,32,10,15,26,7,10,8,10,3,17,3,12,15,5,17,10,16,10,21
GENE_4424,17,15,8,14,6,6,13,12,23,4,20,11,21,2,5,14,12,13,7,8,6,15,16,4,27,11,14,15,12,5,11,2,13,21,7,7,28,13,7,16
GENE_4425,20,9,8,7,11,16,15,8,10,4,10,16,10,7,2,17,9,4,13,16,14,6,14,9,5,15,9,13,18,6,8,4,10,7,15,8,5,16,15,4
GENE_4426,14,7,14,11,1,7,6,12,5,5,32,7,15,19,6,25,20,14,8,12,10,12,17,11,20,11,16,10,13,11,10,6,1,8,7,18,9,14,10,6
GENE_4427,9,15,13,9,7,13,10,19,13,5,16,6,28,15,8,16,16,5,1,7,11,19,14,11,16,11,17,11,4,18,13,8,10,5,17,15,8,5,11,21
GENE_4428,2,13,6,14,3,4,25,20,9,27,21,21,37,16,3,9,10,19,13,5,1,19,25,19,12,4,11,12,22,5,10,16,2,16,18,9,23,11,13,7
GENE_4429,11,6,9,18,16,11,11,6,9,17,8,11,19,16,8,10,6,10,5,23,3,7,7,27,9,26,12,13,13,6,10,29,9,10,13,16,10,20,13,4
GENE_4430,11,9,10,13,9,7,20,7,14,6,13,5,13,14,11,13,7,29,7,9,8,9,9,11,10,7,9,5,6,12,16,12,24,14,23,3,9,19,8,13
GENE_4431,20,3,11,7,14,6,8,21,7,8,8,16,9,22,10,15,15,12,13,9,15,17,11,19,12,10,12,9,9,3,4,4,21,12,10,21,12,13,39,4
GENE_4432,11,7,16,10,15,18,7,15,19,12,10,17,10,4,13,3,17,10,7,6,7,16,3,17,4,11,9,14,28,9,7,14,30,8,29,10,12,16,7,4
GENE_4433,2,4,15,19,11,3,26,12,11,10,21,10,1,16,5,5,5,9,4,16,22,20,10,12,19,11,17,19,14,10,7,27,11,10,2,16,6,7,7,17
GENE_4434,13,5,5,10,7,13,9,6,10,11,14,4,11,7,7,11,6,14,11,6,8,24,9,15,15,10,30,30,7,7,9,12,2,13,19,25,8,7,9,9
GENE_4435,21,5,7,8,3,17,15,17,14,19,12,15,9,18,3,10,8,6,13,26,17,15,9,1,10,16,9,8,19,12,12,4,5,16,9,18,2,23,10,6
GENE_4436,11,16,10,17,16,6,15,10,12,2,22,20,7,3,24,12,11,10,2,17,4,5,6,19,10,18,11,14,16,6,13,3,10,28,14,17,15,7,13,9
GENE_4437,20,10,14,10,17,12,7,5,18,3,22,1,22,5,20,16,12,4,10,11,11,11,6,14,11,11,12,13,10,19,7,17,9,35,10,10,7,10,4,11
GENE_4438,10,34,4,8,6,12,7,7,7,8,10,4,7,19,21,18,15,10,19,20,16,12,11,11,13,28,15,3,3,17,14,20,16,17,27,16,14,15,17,12
GENE_4439,12,15,5,7,9,7,15,6,8,28,19,3,10,13,6,5,10,7,5,6,18,17,14,21,15,7,12,24,21,11,10,12,26,12,28,17,7,15,8,15
GENE_4440,8,19,14,18,9,3,12,8,10,10,17,12,18,8,13,10,10,17,9,8,7,11,18,8,6,5,7,3,12,4,12,9,1,13,16,4,21,3,18,12
GENE_4441,2,12,7,6,4,4,8,12,16,18,8,20,9,15,14,3,15,10,26,24,12,4,15,5,6,31,7,9,22,19,13,21,15,5,17,18,6,13,2,20
GENE_4442,5,9,6,12,21,16,12,19,12,12,18,6,6,15,9,19,12,9,7,12,8,18,4,7,11,32,6,24,10,15,8,22,17,13,12,4,12,3,13,19
GENE_4443,15,2,6,34,9,13,14,8,15,20,24,13,6,2,8,4,10,13,23,15,4,5,36,16,3,13,3,8,12,7,7,6,12,7,13,25,22,12,6,10
GENE_4444,14,4,13,6,18,23,12,15,9,14,3,19,10,6,13,3,14,18,13,9,17,5,9,17,11,12,14,14,12,8,10,9,7,26,16,15,10,9,3,14
GENE_4445,9,8,4,12,11,32,14,15,11,19,5,12,7,13,3,17,6,7,5,8,9,7,5,10,23,8,9,11,6,12,9,14,32,10,14,8,9,6,11,8
GENE_4446,3,2,23,9,18,6,17,12,7,8,12,7,12,18,12,8,25,5,4,10,30,12,10,11,1,9,24,21,12,35,11,11,10,17,12,5,7,6,13,11
GENE_4447,4,12,10,7,7,11,5,7,10,10,11,19,6,12,16,8,15,4,8,6,11,16,13,7,13,11,2,8,7,11,3,14,20,14,13,7,2,11,22,8
GENE_4448,13,10,16,19,10,10,17,10,19,2,19,8,15,11,6,9,11,13,11,1,12,7,7,11,6,12,19,10,13,9,9,22,21,23,8,16,11,16,10,21
GENE_4449,15,15,9,10,28,10,5,11,15,15,4,5,7,13,5,1,20,6,16,13,8,1,23,2,20,9,12,14,14,10,25,20,9,13,11,10,14,12,6,8
GENE_4450,13,7,4,11,10,14,9,23,17,7,16,9,16,10,19,15,13,15,12,5,3,14,27,14,11,3,25,23,6,22,10,16,8,19,14,9,14,12,17,15
GENE_4451,10,15,7,6,8,8,12,13,9,0,5,13,6,22,16,3,12,6,19,5,11,2,17,19,5,10,15,10,8,8,10,32,19,16,15,15,5,8,3,14
GENE_4452,26,19,5,22,13,21,7,13,13,15,6,11,8,19,9,25,7,10,17,10,12,23,19,16,5,16,3,15,14,10,17,8,6,12,9,12,7,25,9,15
GENE_4453,10,9,5,3,11,8,13,1,9,9,18,8,8,8,6,24,6,5,16,13,11,9,20,13,9,17,29,13,14,23,5,4,11,11,6,11,15,4,9,19
GENE_4454,12,9,6,12,16,7,4,11,19,14,6,20,9,10,6,11,15,10,12,10,20,14,8,5,6,7,18,16,9,9,4,11,18,9,14,10,15,10,28,2
GENE_4455,12,10,10,2,12,27,16,27,3,10,5,9,6,14,14,21,5,13,13,5,5,7,7,6,14,6,19,8,17,21,7,12,4,6,21,3,9,11,13,7
GENE_4456,3,6,17,26,6,5,10,6,9,11,9,13,10,14,15,13,20,5,7,5,13,3,4,22,26,18,12,2,16,19,12,7,11,11,15,13,15,13,11,13
GENE_4457,15,4,17,24,15,12,23,12,9,17,9,20,8,24,21,18,11,12,21,23,8,3,7,19,11,12,12,10,16,7,14,6,8,15,10,22,13,7,26,3
GENE_4458,7,24,8,5,4,16,8,7,15,29,10,8,12,12,3,4,9,15,20,3,8,12,3,25,13,4,2,18,6,10,11,31,24,10,12,11,8,4,5,11
GENE_4459,7,14,10,8,11,18,22,13,16,9,11,9,11,11,34,20,10,5,18,9,12,27,14,6,18,11,21,6,9,18,5,14,9,19,18,10,7,6,12,16
GENE_4460,10,5,8,9,5,33,3,2,13,4,19,4,10,2,6,3,18,10,12,4,5,3,24,7,16,11,9,11,17,12,13,9,12,10,13,5,9,16,31,11
GENE_4461,16,9,6,11,16,9,6,25,7,8,3,2,15,8,8,8,12,10,10,20,15,8,21,15,3,20,6,17,15,3,7,18,15,8,26,18,4,14,2,16
GENE_4462,11,11,14,13,7,7,13,5,23,9,25,22,10,11,14,16,20,9,5,6,12,18,14,13,8,6,13,23,12,23,13,3,14,6,15,12,12,15,12,9
GENE_4463,11,17,5,32,14,24,6,16,8,17,26,16,11,4,6,13,27,9,6,6,7,8,21,4,7,3,12,17,16,11,8,10,14,7,8,3,11,9,9,9
GENE_4464,25,15,15,2,3,6,16,5,4,7,16,1,11,10,13,7,7,4,2,9,9,3,18,18,13,14,16,12,14,18,10,19,9,6,8,7,15,4,9,9
GENE_4465,22,8,9,8,12,12,4,9,20,16,14,15,12,15,9,7,12,19,21,4,22,3,6,19,27,2,5,9,22,15,8,8,11,10,8,20,13,16,9,9
GENE_4466,7,10,7,11,12,5,4,4,11,10,20,10,17,17,8,10,7,13,12,4,13,18,10,26,20,10,6,13,19,6,16,2,18,16,9,24,13,16,9,12
GENE_4467,6,9,14,14,7,15,4,18,13,2,17,5,5,15,4,8,5,12,7,5,17,17,14,20,19,5,11,7,8,8,17,9,5,5,6,11,3,14,11,10
GENE_4468,7,7,6,7,11,17,10,15,5,0,5,13,21,7,4,5,13,31,8,27,12,10,10,22,11,19,16,9,12,7,7,21,7,15,7,15,25,8,9,17
GENE_4469,14,6,24,12,6,15,13,13,15,7,20,9,12,12,14,13,1,8,13,19,6,5,7,6,17,7,22,8,19,10,31,0,12,14,12,19,8,9,10,23
GENE_4470,32,4,13,15,30,8,2,15,11,14,4,4,14,16,8,3,8,14,11,9,12,8,19,31,6,9,11,7,16,8,15,16,17,6,16,17,5,8,15,6
GENE_4471,9,8,8,8,7,14,13,11,36,7,19,7,4,7,7,14,22,4,1,10,5,11,10,12,14,7,16,10,15,14,10,13,7,8,9,2,16,9,11,16
GENE_4472,27,27,8,7,18,9,13,8,24,2,8,5,16,12,17,10,6,17,22,15,21,9,10,25,2,23,6,8,17,10,15,10,12,10,1,8,10,19,7,12
GENE_4473,8,17,13,9,12,13,11,9,12,7,5,10,3,28,8,7,6,15,12,3,16,6,8,6,7,8,10,36,10,2,10,4,8,13,11,8,16,11,14,7
GENE_4474,13,15,8,9,14,4,19,21,12,13,6,17,4,8,19,9,10,4,9,3,11,15,18,13,3,9,4,16,26,4,15,10,28,7,11,6,12,8,4,4
GENE_4475,14,5,4,8,11,5,17,16,10,15,16,9,29,5,18,8,30,9,5,12,15,3,28,33,22,13,22,6,16,24,5,11,6,8,15,12,9,15,1,11
GENE_4476,5,25,10,13,6,11,19,7,8,15,4,9,21,22,7,7,18,5,27,8,8,15,12,12,12,7,5,17,16,10,13,14,13,8,20,33,7,17,12,9
GENE_4477,7,1,21,8,19,20,9,4,6,13,3,12,6,13,18,10,4,7,11,14,7,15,21,10,11,4,12,15,8,6,16,11,9,10,8,15,3,9,6,15
GENE_4478,7,22,18,10,15,7,9,5,9,8,11,3,19,27,9,5,5,12,11,12,8,9,18,29,18,8,17,7,12,13,16,9,9,8,13,6,9,14,13,14
GENE_4479,17,7,1,7,27,12,17,8,19,4,10,19,8,5,13,8,11,6,6,11,6,3,10,14,24,14,12,5,15,11,14,4,8,8,3,10,14,8,8,11
GENE_4480,11,13,17,13,6,7,10,13,7,10,14,13,8,13,6,16,19,4,7,11,4,4,15,8,11,19,9,12,5,12,14,5,4,14,8,25,6,24,12,14
GENE_4481,5,3,19,15,12,5,11,17,2,24,12,3,12,14,7,7,4,15,9,19,10,13,8,17,1,3,8,10,26,17,9,15,16,7,6,15,11,6,21,12
GENE_4482,10,6,3,5,9,19,22,22,7,16,9,6,7,13,20,16,22,10,3,8,5,12,21,12,13,4,5,12,9,12,5,10,13,13,7,18,5,18,22,4
GENE_4483,5,15,7,9,17,5,28,9,19,7,3,17,12,15,12,11,6,7,7,9,11,18,12,9,6,24,16,14,10,13,12,12,14,17,5,9,14,14,7,7
GENE_4484,22,8,7,9,3,23,5,12,8,10,3,7,9,19,16,8,11,2,17,3,14,20,11,16,16,7,11,11,13,13,6,14,18,12,14,2,12,5,11,27
GENE_4485,10,9,6,1,18,9,13,10,8,11,2,22,4,13,12,11,9,17,16,4,16,8,3,5,1,4,6,11,5,7,3,0,5,6,2,7,6,13,2,13
GENE_4486,18,21,0,11,1,4,9,17,17,15,17,12,10,5,9,10,3,11,9,11,6,8,7,12,8,2,10,3,10,13,20,15,6,11,11,7,9,11,12,12
GENE_4487,1,15,11,10,12,5,7,21,8,8,6,13,15,6,6,13,17,18,12,10,2,9,10,4,0,9,9,8,20,11,17,15,15,6,13,8,14,11,10,6
GENE_4488,12,4,7,5,22,10,12,13,7,13,10,21,12,4,15,3,26,5,5,10,12,18,13,12,18,13,8,9,10,18,6,29,11,8,10,10,11,8,7,7
GENE_4489,24,17,11,27,9,8,14,10,10,20,10,8,3,10,9,11,22,15,21,10,17,9,10,13,14,15,22,0,21,10,11,4,8,6,12,10,7,12,16,10
GENE_4490,11,3,3,14,8,14,9,16,2,28,3,3,11,8,24,13,4,17,21,11,16,5,11,4,8,17,4,2,10,11,11,7,16,12,13,7,16,9,9,13
GENE_4491,24,14,13,14,3,17,4,2,22,10,15,25,8,5,4,9,5,15,31,10,14,8,13,13,11,15,18,7,21,15,10,10,5,9,5,12,4,25,11,12
GENE_4492,11,4,20,13,8,17,16,12,7,4,17,9,4,11,15,18,8,8,7,1,16,9,15,9,7,4,15,13,11,12,8,5,12,5,14,15,7,12,13,8
GENE_4493,17,9,5,18,4,19,12,11,2,8,10,11,14,20,13,6,10,8,12,3,9,14,10,10,12,25,19,10,19,24,2,12,29,8,7,12,18,16,7,15
GENE_4494,3,7,11,9,5,9,14,5,11,11,19,5,4,3,14,6,3,10,9,8,16,15,1,18,12,16,2,9,12,17,6,22,6,11,9,14,4,10,14,7
GENE_4495,6,9,9,11,12,9,16,18,9,21,2,21,11,13,12,2,6,10,6,10,14,14,16,13,10,6,6,3,13,26,12,5,3,17,9,14,6,14,12,9
GENE_4496,16,8,7,18,4,2,25,16,12,17,16,5,7,10,9,20,10,9,9,9,11,15,13,5,4,6,15,11,2,15,9,22,11,18,4,17,19,6,8,11
GENE_4497,9,10,12,13,10,4,13,9,12,6,21,6,1,5,11,19,21,6,7,19,17,5,12,12,6,19,19,5,5,12,3,24,9,11,27,13,23,16,13,6
GENE_4498,14,6,25,30,12,7,9,18,13,13,9,15,10,9,5,13,12,3,12,5,6,18,29,5,11,19,22,8,33,10,6,7,14,5,8,24,11,13,16,10
GENE_4499,14,21,2,10,13,8,16,20,7,13,4,11,15,16,13,2,5,24,9,19,15,10,13,7,25,10,4,8,12,9,24,0,18,8,7,19,10,12,10,3
GENE_4500,16,12,6,10,11,13,18,9,5,14,8,10,6,31,3,6,10,6,9,5,7,13,11,14,8,6,13,11,9,4,6,6,8,9,13,12,1,4,16,5
GENE_4501,18,13,4,10,25,20,11,22,26,8,20,12,13,10,10,1,9,1,17,10,27,12,15,18,7,12,21,8,11,12,7,12,13,10,11,3,4,8,17,10
GENE_4502,15,12,6,9,17,4,9,12,21,33,22,7,6,25,11,16,1,19,7,12,8,5,11,4,17,10,25,14,13,10,10,16,7,12,16,14,15,15,14,7
GENE_4503,12,10,8,15,18,2,17,9,18,9,8,17,9,20,20,9,19,10,16,7,20,9,8,16,34,1,16,5,9,23,10,8,16,10,8,10,13,17,16,8
GENE_4504,17,14,9,11,7,9,7,18,16,12,13,9,17,5,8,2,15,11,8,7,10,13,9,11,5,15,9,4,11,20,15,16,4,20,3,19,31,9,7,6
GENE_4505,14,16,1,13,11,9,12,20,8,14,29,13,4,22,11,15,33,18,15,13,8,10,3,13,16,21,2,6,17,14,16,3,21,12,13,10,9,12,14,13
GENE_4506,16,10,4,5,14,19,7,5,9,18,7,14,9,15,10,9,7,15,8,19,11,11,12,8,15,11,18,6,4,19,11,9,6,21,2,6,2,13,5,5
GENE_4507,14,18,10,22,16,4,12,15,17,10,4,11,19,11,6,19,7,6,23,5,8,6,20,8,9,12,16,12,10,3,17,9,10,30,2,15,12,21,8,10
GENE_4508,8,14,17,18,11,8,9,7,17,9,7,23,23,16,20,11,10,13,12,12,6,6,8,8,19,7,24,20,27,9,14,16,4,23,19,11,13,17,7,7
GENE_4509,13,10,6,11,30,21,10,31,7,16,24,6,6,11,26,19,12,12,15,24,7,12,7,1,12,14,7,13,12,16,2,10,15,11,12,8,20,16,12,6
GENE_4510,2,4,30,5,7,4,27,9,7,3,17,11,16,13,4,21,8,19,17,5,5,19,11,14,12,9,10,2,12,2,10,1,12,5,9,7,18,18,5,12
GENE_4511,4,21,3,9,13,30,13,11,15,2,12,11,9,6,0,9,22,7,8,14,9,4,16,6,8,8,6,15,4,8,19,9,15,12,23,16,13,17,10,16
GENE_4512,9,4,5,24,7,2,16,18,6,13,22,10,12,16,16,19,10,17,7,6,12,5,14,11,3,20,16,11,13,4,9,9,26,12,13,5,0,7,9,19
GENE_4513,19,9,0,14,3,6,9,3,8,29,11,2,12,14,11,10,7,14,21,26,19,7,20,7,9,4,18,9,6,21,4,9,11,20,4,30,10,20,5,9
GENE_4514,12,9,7,9,14,17,12,2,4,8,3,26,6,10,12,13,10,8,5,19,23,8,28,21,13,8,7,11,7,15,12,10,15,9,7,18,2,14,2,16
GENE_4515,11,28,17,9,8,15,6,5,9,5,8,8,11,10,9,15,10,10,24,33,13,15,12,15,10,12,20,5,14,23,11,14,6,8,37,17,8,14,13,25
GENE_4516,12,13,19,11,4,12,16,4,12,5,35,11,10,9,5,6,18,13,4,17,4,6,10,8,15,6,4,12,9,13,13,2,24,21,2,17,13,10,2,9
GENE_4517,18,17,19,11,13,7,7,14,14,4,25,10,15,10,21,2,29,12,21,14,18,13,8,16,13,4,10,3,8,16,8,25,12,13,22,3,21,20,7,7
GENE_4518,3,8,15,7,13,7,11,14,8,6,17,9,14,11,7,2,11,5,6,10,24,5,8,6,11,27,11,10,10,10,15,21,18,13,7,13,4,15,19,6
GENE_4519,15,11,15,11,5,10,6,5,6,11,13,8,14,6,9,18,16,5,11,9,12,3,21,8,6,21,9,11,17,12,10,5,5,6,6,13,16,1,11,5
GENE_4520,11,9,9,8,4,13,19,11,5,4,3,6,7,12,8,12,10,3,16,4,11,12,4,13,18,20,10,26,6,15,15,9,13,3,20,18,14,9,7,7
GENE_4521,16,7,13,5,7,12,32,21,16,4,7,3,7,9,8,9,6,14,7,9,8,0,16,23,15,9,3,15,30,22,16,4,18,14,8,6,5,18,15,15
GENE_4522,6,7,7,6,13,13,23,10,5,15,23,8,12,7,7,9,3,16,8,10,2,19,12,5,3,10,22,14,6,27,13,21,13,13,15,17,3,27,8,9
GENE_4523,11,5,9,7,19,13,13,6,11,3,9,14,13,24,8,6,2,6,13,12,4,3,12,15,7,16,13,2,6,3,10,7,13,18,9,15,16,2,13,8
GENE_4524,6,15,18,7,5,8,5,32,10,16,18,14,11,6,12,11,11,1,18,17,4,9,30,13,7,10,18,8,18,14,22,11,17,16,10,11,14,19,13,16
GENE_4525,20,14,9,13,10,16,3,11,17,7,7,11,7,15,11,5,16,7,4,17,10,12,9,9,12,7,13,8,9,16,5,11,10,25,24,17,15,15,2,7
GENE_4526,6,13,15,7,6,18,13,24,20,9,17,4,11,10,2,7,12,7,9,24,9,5,12,20,12,11,6,23,4,5,10,13,18,8,11,2,14,7,18,12
