gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
205242_at,2.140513666666667,1.8957171191195086e-07,7.946038000000001,5.8055243333333335,1.6225874461734852e-06
219497_s_at,1.0090541666666661,2.063457766824144e-07,6.834876833333333,5.825822666666667,1.754108427608459e-06
204678_s_at,1.015254166666666,2.1224592039357958e-07,8.151750333333332,7.136496166666666,1.8003766600253182e-06
219892_at,-1.0173726666666667,2.1224592039357958e-07,7.14518,8.162552666666667,1.8003766600253182e-06
241031_at,1.259206333333334,2.183089405457811e-07,5.920056833333334,4.6608505,1.8473478998170682e-06
205034_at,1.038078333333333,2.183089405457811e-07,6.665071666666666,5.626993333333333,1.8473478998170682e-06
1555497_a_at,-1.7296573333333303,2.309299155822729e-07,9.287177666666668,11.016834999999999,1.9436189782018136e-06
219962_at,1.269801166666669,2.3751905844900314e-07,6.015500666666668,4.745699499999999,1.9915822286955945e-06
1553185_at,1.1722211666666693,2.5122245431734053e-07,9.101887500000002,7.929666333333333,2.0929320764570177e-06
201497_x_at,-1.0455719999999964,2.5472935435525477e-07,10.74528966666667,11.790861666666666,2.1198152105122647e-06
203896_s_at,-1.021517666666666,2.583574924437128e-07,5.6622848333333335,6.6838025,2.1465592453656016e-06
203751_x_at,-1.088656666666667,2.583574924437128e-07,7.895041166666667,8.983697833333334,2.1465592453656016e-06
218717_s_at,-1.0362568333333328,2.583574924437128e-07,8.856246000000002,9.892502833333335,2.1465592453656016e-06
203021_at,-1.1413781666666658,2.6189815772253257e-07,12.118234166666667,13.259612333333333,2.1746916380446607e-06
202431_s_at,-1.255031166666667,2.619855395656746e-07,9.214292333333333,10.4693235,2.1750501848166273e-06
243509_at,-1.4552773333333349,2.6568808314829157e-07,6.2049224999999995,7.660199833333334,2.2020740285460642e-06
202936_s_at,1.1404655000000012,2.809566605599912e-07,8.479192,7.338726499999998,2.3145880455676357e-06
212226_s_at,-1.0715491666666654,2.9707098032832623e-07,10.257569,11.329118166666666,2.4369378559666498e-06
221679_s_at,-1.0007106666666665,3.05459259584463e-07,5.963989000000001,6.964699666666667,2.4982521044415644e-06
229802_at,1.3801363333333327,3.1407601508151905e-07,7.628950833333334,6.248814500000001,2.562974871329404e-06
204575_s_at,-1.1439731666666688,3.2292722611649513e-07,8.112731166666668,9.256704333333337,2.62975258841777e-06
244745_at,-1.1109151666666648,3.4134172007894284e-07,6.177624333333335,7.2885395,2.7627933250965603e-06
205342_s_at,1.2658586666666665,3.5094965081408363e-07,7.659912666666666,6.394054,2.8317093494479977e-06
205798_at,-1.1304591666666681,3.509168927526978e-07,9.458486666666667,10.588945833333336,2.834000909516166e-06
238447_at,-1.1087225000000007,3.608015227551215e-07,9.162978833333334,10.271701333333334,2.904295849862795e-06
39402_at,-1.084938000000001,3.8131220340103655e-07,7.805051166666667,8.889989166666668,3.0516759523062223e-06
225820_at,-1.0012261666666644,3.81294513239725e-07,6.677720833333335,7.678946999999999,3.0532724349857035e-06
203820_s_at,1.8227635000000006,3.865951686519689e-07,6.906194,5.0834304999999995,3.090688621260347e-06
220057_at,1.6329721666666668,4.029458767740831e-07,8.002479833333334,6.369507666666667,3.2042271749228033e-06
210873_x_at,-1.468865166666668,4.257615142955057e-07,6.052256666666667,7.521121833333335,3.364182550612437e-06
210387_at,1.4133270000000016,4.3163744953932036e-07,6.508800833333335,5.095473833333333,3.4065090584573113e-06
204754_at,-1.072246166666666,4.62337458163782e-07,6.994106500000001,8.066352666666667,3.6307435850407315e-06
223660_at,1.0617898333333322,5.019350885738354e-07,6.951624666666667,5.889834833333334,3.905244668108581e-06
209101_at,-1.0331103333333314,5.087756552005469e-07,10.76714216666667,11.800252500000001,3.955652340883759e-06
212977_at,-1.0251381666666681,5.158465878780363e-07,8.413592999999999,9.438731166666667,4.001460242723186e-06
203953_s_at,1.400297666666666,5.158465878780363e-07,8.906287666666666,7.50599,4.001460242723186e-06
242836_at,-1.481673333333334,5.301295245913847e-07,5.294259166666666,6.7759325,4.102875671055091e-06
203936_s_at,1.4429863333333355,5.598479963981617e-07,9.830547333333335,8.387561,4.309831094925585e-06
214470_at,-1.0259271666666647,5.598479963981617e-07,7.746625000000001,8.772552166666665,4.309831094925585e-06
206211_at,-1.9020123333333334,5.598479963981617e-07,5.519042000000001,7.421054333333334,4.309831094925585e-06
217889_s_at,-1.0497551666666691,5.911694334111895e-07,8.019694166666666,9.069449333333335,4.522648369070959e-06
223484_at,1.2681518333333344,5.911694334111895e-07,9.6219015,8.353749666666666,4.522648369070959e-06
1553186_x_at,1.130024333333334,5.911694334111895e-07,8.210048833333333,7.0800244999999995,4.522648369070959e-06
201149_s_at,-1.2601970000000016,6.074569893126583e-07,8.832052666666666,10.092249666666667,4.6296191548219594e-06
240861_at,1.202887166666665,6.074569893126583e-07,6.698989833333332,5.496102666666667,4.6296191548219594e-06
205343_at,1.0313500000000007,6.157345528931043e-07,6.871285333333334,5.839935333333333,4.687260232705908e-06
205960_at,-1.6739058333333325,6.326736845580547e-07,5.8231475,7.497053333333333,4.7965447956318e-06
211812_s_at,-1.0887468333333352,6.413108012022397e-07,6.025864499999998,7.114611333333333,4.85828351855263e-06
202935_s_at,1.3616686666666666,6.500615001904129e-07,8.1871195,6.825450833333333,4.917005032644631e-06
204179_at,1.0041419999999999,6.589565751861512e-07,6.906941999999999,5.902799999999999,4.972057992054734e-06
205681_at,-1.264387500000005,6.770396089453969e-07,8.85488933333333,10.119276833333336,5.095998170153138e-06
223217_s_at,-1.313130833333334,6.956003463535901e-07,8.407719833333333,9.720850666666667,5.215757141793693e-06
205470_s_at,-1.119822833333333,7.050323667034735e-07,7.4585230000000005,8.578345833333334,5.281651468124811e-06
206191_at,1.0499173333333331,7.146508822033817e-07,8.5037355,7.453818166666666,5.344350449936445e-06
201718_s_at,-1.027014666666667,7.342036031145767e-07,7.581130166666667,8.608144833333334,5.472274568079215e-06
230951_at,-1.0699493333333345,7.342036031145767e-07,6.961427,8.031376333333334,5.472274568079215e-06
209182_s_at,-1.0972449999999991,7.342036031145767e-07,8.691086833333335,9.788331833333334,5.472274568079215e-06
211478_s_at,1.140588666666667,7.542711941938527e-07,8.098940166666667,6.9583515,5.607406353330852e-06
242137_at,-1.0060788333333326,8.176946606693804e-07,4.473184833333334,5.479263666666666,6.030168777453458e-06
223784_at,1.3784270000000003,8.176946606693804e-07,6.169375,4.790947999999999,6.030168777453458e-06
232360_at,1.0803778333333351,9.349734857877862e-07,6.415119000000001,5.3347411666666655,6.795250028086492e-06
240304_s_at,1.116445166666665,9.86283168783771e-07,9.780599666666665,8.6641545,7.134441144629623e-06
219956_at,1.1170918333333315,1.2526265040457829e-06,8.758064,7.640972166666668,8.86622445117676e-06
204779_s_at,1.0918596666666671,1.3206511583753393e-06,8.775825166666667,7.6839655,9.293569045430865e-06
241789_at,-1.128356666666667,1.3921627751892864e-06,7.033559,8.161915666666667,9.745238449212492e-06
211668_s_at,1.1642529999999987,1.3921042341099962e-06,8.281847666666666,7.117594666666667,9.751070896491186e-06
220287_at,-1.116490833333331,1.506455298260536e-06,5.760226166666667,6.876716999999998,1.0483403459412558e-05
243623_at,1.2942350000000014,1.5876057636885299e-06,6.756349,5.462113999999999,1.0989072557859261e-05
236085_at,-1.246024499999999,1.5876057636885299e-06,6.8914475,8.137471999999999,1.0989072557859261e-05
231240_at,1.046125166666668,1.5875397022694772e-06,6.071084166666666,5.024958999999998,1.0997897526337346e-05
205969_at,-1.0003863333333332,1.6729497716786082e-06,7.1930265,8.193412833333333,1.151259903712877e-05
238592_at,-1.059066500000001,1.7172586114768344e-06,5.4882805,6.547347000000001,1.1792777125802887e-05
206207_at,-1.408944,1.7172586114768344e-06,5.650946666666665,7.059890666666665,1.1792777125802887e-05
205488_at,-1.0267313333333359,1.7626941386698544e-06,8.059364333333331,9.086095666666667,1.2066901847736161e-05
205067_at,-1.014630999999997,1.7626941386698544e-06,7.910368166666667,8.924999166666664,1.2066901847736161e-05
243296_at,-1.4857070000000032,1.7626941386698544e-06,9.020413999999999,10.506121000000002,1.2066901847736161e-05
221541_at,-1.0155268333333343,1.7625486813905918e-06,9.628790500000001,10.644317333333335,1.208187406354905e-05
233011_at,-1.517222666666668,1.8092837192468588e-06,6.425451833333332,7.9426745,1.2354902022339742e-05
223509_at,1.2848566666666672,3.03164393561979e-06,6.9871145,5.7022578333333325,1.9657148918176705e-05
206227_at,1.150474833333334,3.1903744616784628e-06,8.145149166666666,6.994674333333332,2.060355090699024e-05
230360_at,-1.0494853333333332,3.5320781576590703e-06,8.009641833333335,9.059127166666668,2.2624703189785198e-05
230748_at,-1.044464500000001,3.715827076121117e-06,6.9264814999999995,7.9709460000000005,2.3647788791346584e-05
218824_at,1.1226376666666669,3.8111040823859074e-06,7.417298166666667,6.2946605,2.4177528341644214e-05
207057_at,1.042423499999999,3.908720397921582e-06,7.312271999999998,6.269848499999999,2.469492259363514e-05
1559258_a_at,1.054436833333333,4.216158075243467e-06,5.2640255,4.209588666666667,2.639497333441543e-05
213817_at,-1.1326509999999992,4.3236906406829454e-06,6.766202333333334,7.898853333333333,2.7004613232986696e-05
205267_at,1.4150595,4.433678971431582e-06,9.0415025,7.626443,2.7656467154368243e-05
205009_at,1.0169158333333348,4.963333635951455e-06,6.934065666666667,5.917149833333332,3.056896654662535e-05
229152_at,1.1163938333333325,5.283746348737723e-06,6.635430666666665,5.519036833333333,3.233998464858973e-05
221796_at,-1.1334451666666663,5.553908208026979e-06,5.571710333333334,6.7051555,3.385039464821745e-05
214974_x_at,-1.5691248333333334,5.553908208026979e-06,7.178789333333333,8.747914166666666,3.385039464821745e-05
205399_at,1.0440638333333325,5.623066461819146e-06,8.472826,7.428762166666667,3.424009793178254e-05
242868_at,-1.5907763333333316,5.837264976817985e-06,6.9381753333333345,8.528951666666666,3.5399839501390514e-05
222073_at,-1.446615333333333,6.288385953043798e-06,7.429812666666666,8.876427999999999,3.789744122368968e-05
206134_at,1.695461833333333,6.2881532015637895e-06,7.5135508333333325,5.818089,3.792158276724669e-05
206157_at,-1.697735999999999,6.607464870680034e-06,5.546575333333333,7.244311333333332,3.964076126451505e-05
242913_at,1.006214166666667,6.772756291768831e-06,7.642523166666667,6.636309,4.051632348782067e-05
205048_s_at,1.1201360000000022,6.941998798890331e-06,9.303639,8.183502999999998,4.140293738524895e-05
208498_s_at,1.2858801666666704,6.941744143125284e-06,9.790097333333335,8.504217166666665,4.1441601947317666e-05
213150_at,1.0206063333333333,7.115282064148164e-06,5.802895,4.782288666666667,4.231333428370762e-05
205782_at,-1.013664333333332,7.292697675331387e-06,5.374547166666668,6.3882115,4.324818011570131e-05
205680_at,1.032858166666668,7.292697675331387e-06,5.790918500000001,4.758060333333333,4.324818011570131e-05
203535_at,-1.1159764999999986,7.75408967347085e-06,10.707549666666667,11.823526166666666,4.563515016893675e-05
235763_at,1.4581998333333321,7.850684001529711e-06,5.118237499999998,3.6600376666666663,4.611263594906267e-05
218872_at,1.1158061666666663,7.850399229508987e-06,8.594269333333333,7.478463166666667,4.6144011812273636e-05
206204_at,1.2353929999999993,8.2451054435639e-06,6.2169745,4.981581500000001,4.8202079548704867e-05
231120_x_at,1.018011333333332,8.449350634587008e-06,5.148076333333332,4.130065,4.927319230577423e-05
212143_s_at,1.0442219999999978,8.872440511917812e-06,9.622313499999999,8.578091500000001,5.159983220304217e-05
210033_s_at,-1.085043166666666,9.315730130345482e-06,6.2727515,7.357794666666666,5.3945175936912045e-05
209631_s_at,1.2346531666666651,9.545233730740819e-06,5.478139833333333,4.2434866666666675,5.5102336483876524e-05
200879_s_at,-1.8055238333333312,1.0391412880124708e-05,6.705719166666667,8.511242999999999,5.94397272411853e-05
208025_s_at,1.329458166666667,1.0518045493639319e-05,5.467078166666667,4.13762,6.012912745925182e-05
243764_at,1.4881455000000008,1.1039855101889877e-05,6.198015666666667,4.709870166666666,6.282025440863779e-05
204969_s_at,-1.0876318333333321,1.1039855101889877e-05,5.724735166666667,6.812366999999999,6.282025440863779e-05
206932_at,-1.231370166666668,1.1446633361259818e-05,8.052754,9.284124166666668,6.489854681501462e-05
205943_at,1.095727833333334,1.1585917802094238e-05,7.317102,6.221374166666666,6.557490882075583e-05
1555236_a_at,-1.5914936666666648,1.186852522472926e-05,8.516330666666667,10.107824333333332,6.697414228592348e-05
211302_s_at,-1.0022800000000007,1.215770474230907e-05,6.577295833333333,7.579575833333334,6.841376605349676e-05
205624_at,-1.2007373333333309,1.3871332174780918e-05,9.960696000000002,11.161433333333333,7.705216936551839e-05
226766_at,-1.0026998333333337,1.4039110395488716e-05,6.975693499999999,7.978393333333333,7.779094704473996e-05
221060_s_at,-1.0426635000000015,1.4039110395488716e-05,7.022172833333332,8.064836333333334,7.779094704473996e-05
205513_at,1.6011648333333346,1.4039110395488716e-05,6.896815666666666,5.295650833333331,7.779094704473996e-05
209921_at,1.0446793333333337,1.4725740044341885e-05,7.061587500000001,6.016908166666667,8.111602936996878e-05
205261_at,-1.7361914999999986,1.544379437338772e-05,9.979703,11.7158945,8.469688378169846e-05
242277_at,-1.269535499999999,1.544379437338772e-05,6.473231,7.742766499999999,8.469688378169846e-05
212531_at,1.1304700000000025,1.6585182591022063e-05,9.91653666666667,8.786066666666667,9.028731936679086e-05
236065_at,-1.4899489999999993,1.698300277303353e-05,7.144721500000001,8.6346705,9.224379021498546e-05
37512_at,-1.7186776666666663,1.9111693442497516e-05,8.770676,10.489353666666666,0.00010244883699819983
200606_at,1.0354418333333353,2.1243379018149476e-05,10.280402500000001,9.244960666666666,0.00011249708903853652
205683_x_at,-1.1065069999999988,2.2260324321077193e-05,9.950612500000002,11.0571195,0.00011730803522005307
241722_x_at,-1.226409666666667,2.4726545782709385e-05,7.3645525,8.590962166666667,0.00012867845574848297
203914_x_at,-1.1507778333333363,2.776721258946243e-05,10.107642999999998,11.258420833333334,0.00014260945933510882
1555800_at,-1.4799874999999991,2.8417667670336877e-05,6.60723,8.0872175,0.00014564609655809464
205700_at,-1.5823830000000019,3.080480848501394e-05,9.0947945,10.677177500000003,0.00015663262321075495
219936_s_at,1.1817349999999998,3.188804375412958e-05,5.279826,4.098091,0.0001615895133113078
232067_at,1.0860385000000017,3.262882595856092e-05,6.632637333333334,5.5465988333333325,0.0001650119875583666
211643_x_at,1.1792688333333352,3.338593782505791e-05,10.503059166666668,9.323790333333333,0.0001683391579626626
207134_x_at,-1.0604643333333357,3.5756436685063125e-05,10.028817833333331,11.089282166666667,0.00017915354647814898
219995_s_at,1.223669666666666,3.829095978870085e-05,5.748052333333333,4.524382666666667,0.00019017746740576357
217294_s_at,1.1559115000000002,3.8286210245101736e-05,11.148353000000002,9.992441500000002,0.00019043258339540293
243929_at,-1.5317695000000002,4.00727387724766e-05,6.765000666666666,8.296770166666667,0.0001982664779827315
214720_x_at,-1.0158029999999982,4.1931726978895934e-05,7.106907833333334,8.122710833333333,0.0002064779835335267
215719_x_at,-1.0405271666666662,4.28935981077567e-05,6.964758166666667,8.005285333333333,0.00021066626231044851
216474_x_at,-1.1131170000000026,4.48777410704282e-05,9.981374999999998,11.094492,0.00021919688370167854
215382_x_at,-1.0337569999999978,4.6945877196401134e-05,9.372883333333334,10.406640333333332,0.00022817718087745067
209301_at,-1.1029929999999997,4.911011453300792e-05,8.672016000000001,9.775009,0.0002373482694913049
229019_at,-1.0965931666666666,4.91086320318639e-05,8.142631,9.239224166666666,0.0002374927229869216
211548_s_at,-1.2130051666666652,5.252668503267901e-05,10.064123,11.277128166666666,0.0002525581972252331
1554679_a_at,1.0423319999999983,5.743986753324e-05,9.660698166666666,8.618366166666668,0.0002731127221671795
1555801_s_at,-1.5752300000000012,5.873579610077164e-05,6.3777099999999995,7.952940000000001,0.0002785612566845617
211881_x_at,1.046524333333334,5.873579610077164e-05,9.760983333333334,8.714459,0.0002785612566845617
217014_s_at,1.3017608333333346,5.939146193987969e-05,7.885101833333334,6.583340999999999,0.0002813589744561143
230193_at,1.7005611666666667,6.005760296804876e-05,7.573344333333334,5.872783166666667,0.00028409079252571744
214279_s_at,-1.0991896666666658,6.278433274341422e-05,6.9240385,8.023228166666666,0.00029585143991431014
238625_at,-1.0711416666666658,6.563182227368262e-05,5.382214833333334,6.4533565,0.0003075464316370918
202376_at,-1.0954111666666666,6.710000727733756e-05,8.820710166666666,9.916121333333333,0.0003135305344312933
