,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0915,10.536722524570756,4.600149732980337,12.360682584906549,10.28416613049581,18.975699034872093,11.272985285898272,18.448101447580196,27.777570517138788,3.6909165386145597,8.641147693479265,10.403829759818024,20.6353506388916,13.522359779109662,5.812520609027841,5.487975374566683,7.743286165055298,13.10505946954433,19.65441442973844,6.5525179580974475,14.529091010514021
GENE_0916,5.747303195220412,10.12032941255674,5.704930423803023,12.154014517858684,11.385419420923256,8.454738964423704,9.224050723790098,21.29613739647307,10.150020481190039,12.481657779470048,6.620618938066015,15.00752773737571,7.211925215525153,9.687534348379733,1.829325124855561,0.9679107706319122,14.977210822336378,4.679622483271057,10.296813934153132,12.591878875778818
GENE_0917,9.578838658700688,5.520179679576404,15.21314779680806,17.763559679947306,7.590279613948837,5.636492642949136,15.680886230443168,5.5555141034277575,6.459103942575479,2.8803825644930883,17.02444869788404,6.565793385101873,11.719378475228373,14.531301522569601,7.317300499422244,0.0,14.977210822336378,5.615546979925268,11.232887928167052,6.78024247157321
GENE_0918,5.747303195220412,10.12032941255674,12.360682584906549,11.219090324177246,7.590279613948837,5.636492642949136,14.758481158064159,14.814704275807355,5.536374807921839,8.641147693479265,5.674816232628013,14.069557253789728,16.226831734931594,10.656287783217707,5.487975374566683,7.743286165055298,13.10505946954433,3.7436979866168456,5.616443964083526,10.654666741043615
GENE_0919,5.747303195220412,8.280269519364605,10.459039110305541,11.219090324177246,6.641494662205233,13.151816166881318,6.45683550665307,7.407352137903677,21.222770097033717,24.003188037442403,19.861856814198045,7.503763868687855,10.81788782328773,10.656287783217707,8.231963061850024,10.647018476951034,12.168983793148307,14.038867449813171,9.36073994013921,4.843030336838007
GENE_0920,13.410374122180961,5.520179679576404,21.868899957911587,8.414317743132935,9.487849517436047,4.6970772024576135,27.672152171370296,19.444299361997153,6.459103942575479,6.720892650483872,9.458027054380022,16.883468704547674,4.507453259703221,24.218835870949334,10.975950749133366,5.807464623791473,14.977210822336378,11.231093959850536,10.296813934153132,10.654666741043615
GENE_0921,10.536722524570756,18.400598931921348,1.9016434746010076,10.28416613049581,5.692709710461628,13.151816166881318,7.379240579032079,11.111028206855515,11.072749615843678,10.561402736474657,11.349632465256025,5.627822901515891,15.32534108299095,12.593794652893655,7.317300499422244,19.358215412638245,14.041135145940354,20.59033892639265,16.84933189225058,8.717454606308413
GENE_0922,16.284025719791167,16.56053903872921,4.754108686502519,7.479393549451498,6.641494662205233,4.6970772024576135,6.45683550665307,12.962866241331435,11.072749615843678,10.561402736474657,7.566421643504017,5.627822901515891,12.620869127169017,19.375068696759467,9.146625624277805,2.9037323118957366,7.488605411168189,10.295169463196325,8.42466594612529,15.497697077881623
GENE_0923,13.410374122180961,18.400598931921348,18.065613008709573,3.739696774725749,10.436634469179651,19.727724250321977,7.379240579032079,5.5555141034277575,13.8409370198046,6.720892650483872,12.295435170694027,13.131586770203747,9.916397171347086,9.687534348379733,9.146625624277805,3.871643082527649,5.616454058376141,17.782565436430016,11.232887928167052,2.9058182021028043
GENE_0924,13.410374122180961,19.320628878517415,8.557395635704534,8.414317743132935,8.539064565692442,4.6970772024576135,14.758481158064159,14.814704275807355,6.459103942575479,7.681020171981569,18.916054108760044,3.7518819343439276,14.423850431050306,8.71878091354176,10.061288186705585,4.839553853159561,38.379102732236966,6.55147147657948,8.42466594612529,14.529091010514021
GENE_0925,17.241909585661237,15.640509092133144,9.508217373005039,16.82863548626587,5.692709710461628,7.515323523932182,11.991265940927128,27.777570517138788,10.150020481190039,10.561402736474657,7.566421643504017,8.441734352273837,4.507453259703221,15.500054957407574,19.207913810983392,21.29403695390207,11.232908116752283,9.359244966542114,9.36073994013921,8.717454606308413
GENE_0926,10.536722524570756,11.040359359152808,3.803286949202015,7.479393549451498,10.436634469179651,12.212400726389795,15.680886230443168,12.036947224093476,10.150020481190039,11.521530257972353,5.674816232628013,10.3176753194458,7.211925215525153,6.781274043865814,9.146625624277805,5.807464623791473,6.552529734772165,16.846640939775806,8.42466594612529,8.717454606308413
GENE_0927,7.6630709269605495,17.480568985325277,5.704930423803023,13.088938711540122,18.975699034872093,9.394154404915227,13.836076085685148,14.814704275807355,16.60912442376552,19.20255042995392,10.403829759818024,12.193616286617765,8.113415867465797,9.687534348379733,10.061288186705585,6.775375394423385,13.10505946954433,5.615546979925268,4.680369970069605,15.497697077881623
GENE_0928,5.747303195220412,0.9200299465960673,11.409860847606046,5.609545162088623,5.692709710461628,5.636492642949136,11.068860868548118,3.7036760689518387,7.381833077229119,3.8405100859907844,9.458027054380022,13.131586770203747,10.81788782328773,16.46880839224555,8.231963061850024,10.647018476951034,7.488605411168189,12.167018456504747,10.296813934153132,7.748848538940812
GENE_0929,3.8315354634802747,10.12032941255674,9.508217373005039,6.544469355770061,1.8975699034872093,13.151816166881318,5.534430434274059,14.814704275807355,15.686395289111879,6.720892650483872,17.02444869788404,10.3176753194458,11.719378475228373,21.312575566435413,9.146625624277805,11.614929247582946,10.29683244035626,8.423320469887903,12.168961922180973,12.591878875778818
GENE_0930,9.578838658700688,3.680119786384269,12.360682584906549,14.02386290522156,8.539064565692442,21.606555131305022,8.30164565141109,7.407352137903677,0.9227291346536399,11.521530257972353,6.620618938066015,9.379704835859819,9.014906519406441,22.281329001273388,10.975950749133366,4.839553853159561,4.680378381980118,15.910716443121593,16.84933189225058,3.874424269470406
GENE_0931,7.6630709269605495,9.200299465960674,8.557395635704534,13.088938711540122,4.743924758718023,15.030647047864363,9.224050723790098,7.407352137903677,14.763666154458239,19.20255042995392,9.458027054380022,1.8759409671719638,12.620869127169017,30.031356479977177,6.402637936994464,5.807464623791473,15.9132864987324,8.423320469887903,2.808221982041763,7.748848538940812
GENE_0932,8.620954792830618,12.880419252344943,14.262326059507558,12.154014517858684,11.385419420923256,7.515323523932182,11.991265940927128,10.185109189617556,8.30456221188276,20.162677951451617,12.295435170694027,24.38723257323553,5.408943911643865,6.781274043865814,9.146625624277805,13.55075078884677,3.7443027055840945,2.807773489962634,10.296813934153132,12.591878875778818
GENE_0933,9.578838658700688,9.200299465960674,11.409860847606046,3.739696774725749,3.7951398069744187,4.6970772024576135,4.612025361895049,7.407352137903677,13.8409370198046,9.60127521497696,6.620618938066015,8.441734352273837,23.438756950456746,16.46880839224555,7.317300499422244,5.807464623791473,6.552529734772165,11.231093959850536,17.7854058862645,15.497697077881623
GENE_0934,17.241909585661237,13.80044919894101,3.803286949202015,2.8047725810443116,6.641494662205233,29.121878655237204,8.30164565141109,17.59246132752123,10.150020481190039,11.521530257972353,4.729013527190011,7.503763868687855,25.241738254338035,12.593794652893655,4.573312812138902,6.775375394423385,1.8721513527920473,4.679622483271057,0.936073994013921,5.811636404205609
GENE_0935,12.452490256310893,16.56053903872921,14.262326059507558,23.373104842035932,9.487849517436047,12.212400726389795,5.534430434274059,11.111028206855515,4.613645673268199,6.720892650483872,6.620618938066015,8.441734352273837,9.014906519406441,17.43756182708352,7.317300499422244,3.871643082527649,20.59366488071252,24.334036913009495,3.744295976055684,8.717454606308413
GENE_0936,7.6630709269605495,11.960389305748874,21.868899957911587,11.219090324177246,11.385419420923256,15.030647047864363,4.612025361895049,19.444299361997153,10.150020481190039,9.60127521497696,23.645067635950053,13.131586770203747,9.014906519406441,16.46880839224555,16.46392612370005,16.454483100742507,1.8721513527920473,13.10294295315896,8.42466594612529,17.434909212616827
GENE_0937,6.705187061090481,14.720479145537077,4.754108686502519,7.479393549451498,8.539064565692442,15.970062488355886,9.224050723790098,13.888785258569394,4.613645673268199,3.8405100859907844,15.132843287008034,7.503763868687855,8.113415867465797,9.687534348379733,5.487975374566683,11.614929247582946,29.01834596827673,3.7436979866168456,9.36073994013921,14.529091010514021
GENE_0938,16.284025719791167,5.520179679576404,9.508217373005039,9.349241936814373,18.975699034872093,19.727724250321977,14.758481158064159,15.740623293045314,6.459103942575479,26.88357060193549,7.566421643504017,12.193616286617765,1.8029813038812883,13.562548087731628,7.317300499422244,25.165680036429716,3.7443027055840945,11.231093959850536,15.913257898236658,18.403515279984425
GENE_0939,4.789419329350344,11.960389305748874,17.114791271409068,11.219090324177246,7.590279613948837,6.575908083440659,8.30164565141109,13.888785258569394,13.8409370198046,9.60127521497696,12.295435170694027,9.379704835859819,8.113415867465797,3.8750137393518935,20.12257637341117,6.775375394423385,10.29683244035626,18.71848993308423,11.232887928167052,6.78024247157321
GENE_0940,6.705187061090481,14.720479145537077,11.409860847606046,20.56833226099162,26.56597864882093,8.454738964423704,7.379240579032079,2.7777570517138788,23.990957500994636,18.242422908456223,15.132843287008034,4.6898524179299095,9.916397171347086,17.43756182708352,13.719938436416708,15.486572330110596,13.10505946954433,8.423320469887903,20.593627868306264,7.748848538940812
GENE_0941,3.8315354634802747,19.320628878517415,5.704930423803023,10.28416613049581,17.078129131384884,6.575908083440659,17.52569637520119,7.407352137903677,8.30456221188276,17.28229538695853,14.187040581570033,4.6898524179299095,12.620869127169017,7.750027478703787,14.634600998844489,13.55075078884677,7.488605411168189,6.55147147657948,9.36073994013921,9.686060673676014
GENE_0942,7.6630709269605495,2.760089839788202,9.508217373005039,8.414317743132935,14.23177427615407,11.272985285898272,2.7672152171370294,15.740623293045314,18.454582693072798,7.681020171981569,17.97025140332204,23.449262089649547,7.211925215525153,23.250082436111363,5.487975374566683,13.55075078884677,14.041135145940354,13.10294295315896,34.63473777851508,12.591878875778818
GENE_0943,8.620954792830618,5.520179679576404,8.557395635704534,2.8047725810443116,5.692709710461628,15.030647047864363,10.146455796169109,0.0,8.30456221188276,16.322167865460834,16.078645992446038,9.379704835859819,12.620869127169017,18.406315261921495,12.805275873988927,28.069412348325454,7.488605411168189,14.974791946467382,2.808221982041763,8.717454606308413
GENE_0944,16.284025719791167,10.12032941255674,9.508217373005039,4.674620968407186,10.436634469179651,2.818246321474568,11.991265940927128,6.481433120665717,16.60912442376552,20.162677951451617,11.349632465256025,3.7518819343439276,7.211925215525153,17.43756182708352,5.487975374566683,0.0,9.360756763960236,13.10294295315896,7.488591952111368,9.686060673676014
GENE_0945,19.157677317401376,10.12032941255674,12.360682584906549,4.674620968407186,7.590279613948837,13.151816166881318,12.91367101330614,0.9259190172379597,19.377311827726437,19.20255042995392,14.187040581570033,9.379704835859819,9.916397171347086,7.750027478703787,9.146625624277805,4.839553853159561,14.977210822336378,4.679622483271057,9.36073994013921,9.686060673676014
GENE_0946,7.6630709269605495,1.8400598931921346,4.754108686502519,9.349241936814373,9.487849517436047,19.727724250321977,8.30164565141109,12.036947224093476,6.459103942575479,4.80063760748848,7.566421643504017,11.255645803031783,12.620869127169017,2.9062603045139204,3.658650249711122,13.55075078884677,7.488605411168189,28.077734899626343,20.593627868306264,14.529091010514021
GENE_0947,16.284025719791167,12.880419252344943,15.21314779680806,10.28416613049581,10.436634469179651,14.09123160737284,39.66341811229743,2.7777570517138788,11.995478750497318,24.963315558940096,20.807659519636047,8.441734352273837,10.81788782328773,11.625041218055681,4.573312812138902,13.55075078884677,14.041135145940354,14.038867449813171,7.488591952111368,2.9058182021028043
GENE_0948,10.536722524570756,13.80044919894101,10.459039110305541,2.8047725810443116,10.436634469179651,15.970062488355886,5.534430434274059,12.036947224093476,2.7681874039609196,3.8405100859907844,5.674816232628013,15.945498220961692,12.620869127169017,9.687534348379733,10.061288186705585,12.582840018214858,12.168983793148307,7.487395973233691,12.168961922180973,15.497697077881623
GENE_0949,10.536722524570756,13.80044919894101,9.508217373005039,4.674620968407186,16.12934417964128,13.151816166881318,15.680886230443168,10.185109189617556,9.227291346536399,15.362040343963137,7.566421643504017,28.139114507579457,9.916397171347086,7.750027478703787,18.29325124855561,11.614929247582946,9.360756763960236,3.7436979866168456,14.041109910208815,5.811636404205609
GENE_0950,22.989212780881648,15.640509092133144,14.262326059507558,5.609545162088623,11.385419420923256,6.575908083440659,15.680886230443168,15.740623293045314,12.918207885150958,7.681020171981569,17.02444869788404,8.441734352273837,10.81788782328773,9.687534348379733,6.402637936994464,10.647018476951034,7.488605411168189,3.7436979866168456,9.36073994013921,7.748848538940812
GENE_0951,12.452490256310893,8.280269519364605,10.459039110305541,15.893711292584433,6.641494662205233,8.454738964423704,11.068860868548118,12.036947224093476,7.381833077229119,17.28229538695853,9.458027054380022,19.69738015530562,13.522359779109662,29.062603045139202,17.37858868612783,3.871643082527649,10.29683244035626,6.55147147657948,6.5525179580974475,9.686060673676014
GENE_0952,6.705187061090481,11.960389305748874,6.655752161103527,4.674620968407186,8.539064565692442,7.515323523932182,7.379240579032079,16.666542310283273,35.98643625149195,8.641147693479265,8.51222434894202,5.627822901515891,9.916397171347086,8.71878091354176,4.573312812138902,16.454483100742507,9.360756763960236,21.526263423046863,8.42466594612529,12.591878875778818
