gene,log2FoldChange,pvalue,baseMean,padj
GENE_2687,-0.026611193982572168,0.8920762388566672,3.505033101078407,1.0
GENE_2967,0.054788799455286696,0.9567539088898667,3.453920848603829,1.0
GENE_2897,-0.12447850145056982,0.786186932294876,3.431420527282686,1.0
GENE_2895,0.2410320765797116,0.6640920312720058,3.5787754517326062,1.0
GENE_2772,-0.1170563978007153,0.9136428773001853,3.486659487064986,1.0
GENE_2777,0.06981131374428662,0.9458833844346834,3.4691898759853643,1.0
GENE_2780,0.08145614831676662,0.7648218682798653,3.4674992781092593,1.0
GENE_2782,0.09833411781434975,0.7244543251540114,3.494079753585126,1.0
GENE_2783,0.024753646103814475,0.7039153356493609,3.3665132301360594,1.0
GENE_2855,0.07138371063110194,0.7657256347972328,3.6683922500865167,1.0
GENE_2784,-0.021651676008814125,0.7966368177614602,3.315457422734665,1.0
GENE_2786,-0.02407783046136469,0.838724042549867,3.5781290213270394,1.0
GENE_2788,-0.0654459071666369,0.6152286897102625,3.1907621136009308,1.0
GENE_2849,0.13076851337916517,0.8814545001717329,3.6209516470659695,1.0
GENE_2847,0.19987161550355825,0.7044204138858514,3.7753996726340846,1.0
GENE_2791,-0.15805793432420367,0.7444160944319815,3.4443991306377035,1.0
GENE_2794,-0.07069143261018374,0.796730574175815,3.489965247438188,1.0
GENE_2844,-0.10254872720550656,0.7242547723001801,3.6122070909677673,1.0
GENE_2801,0.0950566284345773,0.7447770980808596,3.6224171817723585,1.0
GENE_2806,0.0556904198469943,0.8281349021616081,3.30746453255338,1.0
GENE_2810,0.15030022279562205,0.9352040727822777,3.482654281872052,1.0
GENE_2811,0.1577145967958593,0.7553871112208832,3.439947641327727,1.0
GENE_2837,0.06658867613416275,0.7759502115726373,3.708254877807156,1.0
GENE_2836,0.06335016540183691,0.7040218828638809,3.501283874426516,1.0
GENE_2812,-0.012517337370503867,0.9029351137142824,3.4630795932486778,1.0
GENE_2834,-0.1822052418185791,0.9243850831699102,3.5835937318993074,1.0
GENE_2833,-0.4185676390207904,0.146476040682891,3.3223344517140574,1.0
GENE_2832,0.08435260227587094,0.7758371599598475,3.5419330641934037,1.0
GENE_2831,-0.00549640087092973,0.9459190956661397,3.402392049264048,1.0
GENE_2820,0.06164958529105746,0.849531828973402,3.4618388879976685,1.0
GENE_2822,0.007134323817431287,0.7442291699037399,3.3679073016789074,1.0
GENE_2767,-0.014826038248142659,0.8920002147127,3.4708018792471464,1.0
GENE_2720,-0.0412072430282473,0.6941407043090282,3.4283604533746797,1.0
GENE_2765,0.1727074514553637,0.7757651288868258,3.251112080177186,1.0
GENE_2762,0.2570744221899637,0.15001655949883044,3.6264595013848053,1.0
GENE_2721,-0.039777677719257554,0.807007245023511,3.4344406978714916,1.0
GENE_2893,0.017949585875812968,1.0,3.643514742793747,1.0
GENE_2892,0.03464659146505733,0.8600536551663748,3.348536959540449,1.0
GENE_2891,-0.007883105876317131,0.9891845287773744,3.497501910124987,1.0
GENE_2724,0.031170245547077258,1.0,3.6508651419000726,1.0
GENE_2727,0.07418720307982962,0.9459623644079963,3.5042962957846044,1.0
GENE_2728,-0.16826811368018468,0.7965147402865923,3.5459391253945283,1.0
GENE_2887,0.06919755151387363,0.6840687567241801,3.6412169320855283,1.0
GENE_2886,0.16315672982341445,0.8387315505886288,3.3825337707111887,1.0
GENE_2884,0.09274740515263469,0.6638982897098664,3.3561128099937334,1.0
GENE_2883,0.05483687363594081,0.8812877928976939,3.563204903028624,1.0
GENE_2730,-0.054209587851866026,0.8282944060986228,3.4657252436956383,1.0
GENE_2733,-0.09560973251876792,0.6445652636361449,3.373382593646091,1.0
GENE_2880,-0.07885900024517634,0.704115017472416,3.315974504562103,1.0
GENE_2735,-0.017509613337666874,0.8386564229823182,3.378938380336323,1.0
GENE_2743,-0.07103659752536506,0.6244692245040268,3.500326433257567,1.0
GENE_2877,-0.028013204655641832,0.82766176329951,3.4050112885378843,1.0
GENE_2745,-0.023834110417919163,0.9458808309246061,3.6366902373551584,1.0
GENE_2875,-0.1102651383012696,0.7548842464724562,3.5505512892584092,1.0
GENE_2746,0.10097300124929243,0.7141065123472667,3.353320651226786,1.0
GENE_2748,-0.1306307148048993,0.714183897195049,3.4751526820112644,1.0
GENE_2872,-0.19536160511534817,0.6939762630306361,3.780257869332175,1.0
GENE_2751,0.017075309335806477,0.9136833779680008,3.5116458051425483,1.0
GENE_2756,-0.1289508110388149,0.9567722211661321,3.4967212884399315,1.0
GENE_2759,0.20450684877743397,0.6347508704735193,3.3177596178706397,1.0
GENE_2867,-0.1306583839653408,0.9029396606936496,3.628691691881792,1.0
GENE_2760,-0.054503396305144225,0.9135942011635634,3.3687072762620702,1.0
GENE_2764,0.1561844500235865,0.881393455748387,3.398057825801473,1.0
GENE_2968,-0.11439240781113647,0.9028941621229633,3.715111985227032,1.0
GENE_2644,-0.1542868646112412,0.7647135791476861,3.4507860563461987,1.0
GENE_2639,0.04108300956617805,0.9244028453966568,3.6130504841784608,1.0
GENE_2507,-0.0861725393845858,1.0,3.4448312724321313,1.0
GENE_2508,-0.13645573809497602,0.7862852700272998,3.484293715147051,1.0
GENE_2509,-0.08317808966463902,0.8491523843313779,3.472319795449505,1.0
GENE_2513,0.07308075034739314,0.8920559814504998,3.3232781210314686,1.0
GENE_3074,0.18047602021306375,0.7344034632902456,3.4512013588380723,1.0
GENE_3073,0.07232249642331645,0.9351431137887039,3.5757370459285176,1.0
GENE_2521,0.08415205798402603,0.7241798282064786,3.199664668020138,1.0
GENE_2524,-0.032071064486545175,0.8386939999058489,3.5494983878339723,1.0
GENE_2526,0.062444961454634296,0.7967212043680704,3.347696520851651,1.0
GENE_3065,0.023775702190752757,0.704048501717149,3.347276743639095,1.0
GENE_2528,-0.09554882886511296,0.6638535325715426,3.5982888215168907,1.0
GENE_2531,-0.12536947346167082,0.8175938240644407,3.5479614756428566,1.0
GENE_2532,0.07885975020700764,0.945903799511588,3.5018887584158174,1.0
GENE_2533,-0.12721869751814996,0.6542676324460461,3.2473276397485136,1.0
GENE_3060,-0.023857960559331648,1.0,3.7116399436192156,1.0
GENE_3059,-0.07052930687206072,0.9237225970984477,3.345574739275527,1.0
GENE_2534,0.11634381146389083,0.9891870756556355,3.5768801658268936,1.0
GENE_2535,-0.10402002266121002,0.7653933158587507,3.5433106329605053,1.0
GENE_3056,0.05696877425586555,0.7653718273523469,3.4126436777782794,1.0
GENE_2542,0.04057133364135623,0.9567376117585337,3.686275935406981,1.0
GENE_3053,-0.0740581530279778,0.7757239370938698,3.2430630314704545,1.0
GENE_3052,-0.026784763480476315,0.8919545230382828,3.4865885399111796,1.0
GENE_3051,0.015406485678063575,0.9243708643704832,3.5022012103079248,1.0
GENE_2543,0.14249179960516933,0.8813601190178451,3.4115917204551223,1.0
GENE_3049,-0.15691428872075175,0.6544201718294849,3.46065643449455,1.0
GENE_3048,-0.0414126635147376,0.8172800940604,3.5095375964824123,1.0
GENE_3047,0.08756981974795286,0.9567416877686129,3.4723637752317478,1.0
GENE_2506,-0.13497112403355072,0.7859701106943433,3.5170240479375217,1.0
GENE_3046,-0.08826618770874983,0.9891778984621407,3.437065839345132,1.0
GENE_3081,-0.020547601018427564,0.935060545572126,3.534573020221836,1.0
GENE_3083,-0.0775349798217353,0.8388365531592504,3.450987039108277,1.0
GENE_3114,-0.09245394774687732,0.8706838252476422,3.573599676872932,1.0
GENE_2462,0.21461441619519928,0.7448351814095517,3.531054107700156,1.0
GENE_2463,0.06026985907530191,0.6542065602167839,3.4998266583390363,1.0
GENE_3111,0.0014904306907559395,1.0,3.3037276223149616,1.0
GENE_3110,0.05325687212759789,0.9567498363337371,3.4900824133147865,1.0
GENE_2465,-0.0158252708914155,0.9675538935224747,3.677064910832543,1.0
GENE_3108,0.029238410014599037,0.755141653124138,3.5908339942157967,1.0
GENE_3107,0.01948444509404368,0.8388365531592504,3.5620309379985526,1.0
GENE_2467,-0.009981855548428342,0.9028121032039609,3.3776739082332865,1.0
GENE_3105,-0.03917320720933404,0.8920863632839254,3.4045947352918917,1.0
GENE_2468,0.06568640109875323,0.8174159595864392,3.5830840300435356,1.0
GENE_3103,-0.026374732194469175,0.9675706953193767,3.357588064847069,1.0
GENE_3101,0.14644134923754049,0.8281588560889054,3.661620636945757,1.0
GENE_2471,0.03543173073952266,0.7759912788748148,3.498174439789944,1.0
GENE_2472,0.08824484871871352,0.8812933611420681,3.5010119483583977,1.0
GENE_2473,-0.07601361413194141,0.8069714961428988,3.4658862391207528,1.0
GENE_2474,0.04239332933440565,0.9891533112436032,3.4787662606946497,1.0
GENE_2475,-0.10007208650265831,0.684294103532481,3.5346110647316578,1.0
GENE_2478,-0.05315863921364983,0.785960239491685,3.4283009083929086,1.0
GENE_2483,-0.15697852897369424,0.9674910377864399,3.3805414516199326,1.0
GENE_3092,0.0367257057586059,0.807150042214171,3.2562703855841493,1.0
GENE_3091,-0.08914440518599864,0.891781385216538,3.5683526097086258,1.0
GENE_2486,-0.06154254089825484,0.9783679875911708,3.5895870119214406,1.0
GENE_2491,0.23156692337105955,0.744765476657092,3.4419737410849733,1.0
GENE_3088,-0.1455895014608375,0.7552198335285084,3.32201328369689,1.0
GENE_2494,-0.10331152553718326,0.8919951407223846,3.576442504222632,1.0
GENE_2500,-0.1601739224312304,0.6933986252757722,3.229951184619084,1.0
GENE_2502,0.04599544169590697,0.6740180180169242,3.369014069612932,1.0
GENE_3045,-0.2094403247803136,0.6738874114264155,3.5070516297591006,1.0
GENE_3044,-0.021284924331891997,0.859962118894102,3.4934497162888993,1.0
GENE_2544,-0.07842485272538191,1.0,3.4078844664710375,1.0
GENE_2998,-0.10894321809637209,0.7031662724805687,3.3105488283742055,1.0
GENE_2600,0.16640091570773974,0.7653073264008172,3.592724943214763,1.0
GENE_2601,-0.04891143764467287,0.8708347707861368,3.512210311442723,1.0
GENE_2602,0.0059523817221944775,0.9136226055759431,3.4788049282163924,1.0
GENE_2603,-0.11951685293252678,0.6839417871658344,3.447689145533482,1.0
GENE_2604,0.06836065200825026,0.7446840822386573,3.510822086391353,1.0
GENE_2605,-0.04176654660594403,0.8814212149012579,3.4595517238161206,1.0
GENE_2991,-0.018952500660402993,0.8813323169263316,3.3848023044523003,1.0
GENE_2615,0.046215011524348704,0.8706051241424381,3.540217381545766,1.0
GENE_2616,-0.05264790829409449,0.8494196995488836,3.509265734288559,1.0
GENE_2618,0.010705532620323144,0.9135291714255759,3.2653595564163567,1.0
GENE_2987,-0.019742217540390072,0.8386864866213803,3.601786434197399,1.0
GENE_2986,-0.039312442428960814,0.6644191410043706,3.4855478068819656,1.0
GENE_2985,0.011929424988236015,0.7965241386661894,3.372643012536791,1.0
GENE_2623,-0.28223357409159,0.634606840280749,3.4785732866265278,1.0
GENE_2624,-0.12203818371727593,0.7966086655345075,3.3945679696688416,1.0
GENE_2627,0.11190478177639251,0.7448351814095517,3.44304443233369,1.0
GENE_2629,0.04039024157584681,0.7342826965551961,3.5288953401987024,1.0
GENE_2980,0.15270683005999564,0.5966027976032314,3.5605251954651633,1.0
GENE_2631,0.06008167544993359,0.7345481663792932,3.6184868949169284,1.0
GENE_2633,0.11129653186035782,0.9135738951330074,3.4397676625310054,1.0
GENE_2977,0.03657112113471683,0.8597587905787181,3.456958328777064,1.0
GENE_2634,-0.030532794676766173,0.806819341503867,3.306144838047058,1.0
GENE_2974,-0.07119754443913173,0.7758782894289367,3.3468848129864837,1.0
GENE_2636,-0.10197146860635797,0.85997520650156,3.296413165811489,1.0
GENE_2637,-0.029318435719086544,0.7552867857595381,3.4046517151284093,1.0
GENE_2638,-0.030202759085837805,0.9783373447285044,3.4764615608449545,1.0
GENE_2598,-0.032840167260831166,0.70386201891607,3.4547952323272724,1.0
GENE_2596,0.06616766271431684,0.7140936087657146,3.433784924352598,1.0
GENE_3001,0.17976290623997926,0.7243920113998799,3.4755276956565275,1.0
GENE_2595,0.06921957640710374,0.755141653124138,3.528754636271137,1.0
GENE_2545,-0.020496430654765252,0.7041681978287494,3.416890024966353,1.0
GENE_3040,-0.31371108647588697,0.15013217640887933,3.739495722006427,1.0
GENE_3036,-0.03959933205924848,0.8597193343192822,3.4115331954754295,1.0
GENE_3035,-0.12575408550629197,0.8278225868264946,3.4243435109055413,1.0
GENE_3033,0.10031761980670328,0.6444402249335388,3.5765830981867297,1.0
GENE_2551,-0.07438684939287077,0.8703071848143736,3.286514624897348,1.0
GENE_2553,-0.02715690165429896,0.7136668087742418,3.537756333670046,1.0
GENE_2556,0.07068966225110618,0.9891748342011165,3.4620098525658443,1.0
GENE_2558,0.12036619402068638,0.7141065123472667,3.36836802954607,1.0
GENE_2560,0.08242052372028175,0.7443577245247369,3.3732215358029998,1.0
GENE_2561,-0.1363105151866586,0.6350065051618763,3.767387138691916,1.0
GENE_3026,0.18053794885061558,0.6544658943620514,3.455802207344578,1.0
GENE_2565,0.007388495396793093,0.9351553193512141,3.4913519390974437,1.0
GENE_1997,-0.1811896680585261,0.892061046871416,3.249108661927056,1.0
GENE_2566,0.008124413582127232,0.9891635762672025,3.505665002431101,1.0
GENE_3019,0.01938158500838094,0.7554427943213078,3.6181997230527516,1.0
GENE_2570,-0.06271837628812582,0.8598900714008051,3.3202733759177194,1.0
GENE_2573,-0.04409446144097817,0.6424851306914094,3.5933279544928753,1.0
GENE_3013,-0.11056726973498954,0.9351858031350355,3.6602061669209696,1.0
GENE_2574,-0.23637731369694048,0.8283342127481325,3.4156394761811106,1.0
GENE_2579,0.11983798584941541,0.6445652636361449,3.624427610070575,1.0
GENE_2583,0.08047484058806242,0.7343913940215042,3.624330554805394,1.0
GENE_3008,0.16382638067748756,0.6840969514332642,3.5672266400869446,1.0
GENE_3007,-0.08636709830864264,0.9458935948617142,3.390716855347917,1.0
GENE_2587,0.033509230717732486,0.8811315632262393,3.47660828483952,1.0
GENE_3005,-0.014920596314808243,0.9675569503371295,3.502504072216875,1.0
GENE_3004,-0.13558789734243337,0.7140161505990832,3.394355024824732,1.0
GENE_2592,-0.11325185597606202,0.7552086694820666,3.5663531372101955,1.0
GENE_3020,-0.012999008597922135,0.9244134967263324,3.4857086086862012,1.0
GENE_3399,0.1847842166545064,0.6246989939874283,3.5393390698313745,1.0
GENE_3401,0.11203053447716549,0.8386338642199228,3.5293268353093956,1.0
GENE_3402,0.03515146269751668,0.7346685718962309,3.464065280698648,1.0
GENE_1481,0.003455124490625572,0.9891681860294438,3.5474642536144323,1.0
GENE_3787,-0.14486723456684913,0.8493284095887643,3.568875715747011,1.0
GENE_3786,-0.0657157455388746,0.8282147096622718,3.3568694733282944,1.0
GENE_1482,-0.0007468884507475515,0.7551193021091257,3.699601863187705,1.0
GENE_3784,-0.0520878462281944,1.0,3.3406217148859825,1.0
GENE_1483,0.01284908678557617,0.8921167194784348,3.5190547044936906,1.0
GENE_3782,-0.08078253653228007,0.8171609626216404,3.597338667115229,1.0
GENE_1484,0.11781258315897292,0.6351181770866579,3.708718649488527,1.0
GENE_1490,-0.08702084936148902,0.8813990091385389,3.3991873589639825,1.0
GENE_3779,0.12840670556100253,0.8072569323716209,3.5323215785231996,1.0
GENE_1494,0.1964052630676867,0.5965507736065769,3.6592820154059806,1.0
GENE_1497,0.07244585316787422,0.6843222380347664,3.4950835994433875,1.0
GENE_3775,0.010947266734124383,0.9136833779680008,3.6210874427864526,1.0
GENE_1499,-0.06537707772046986,0.8812320673236691,3.4664325073779225,1.0
GENE_3773,0.05693561722545848,1.0,3.3380099071472045,1.0
GENE_3772,0.08250992051258832,0.9028121032039609,3.5900431110892557,1.0
GENE_1501,0.04830747115695422,0.8071856920205254,3.686176565401577,1.0
GENE_1502,-0.06111962106682256,0.7449512292603087,3.3593303497762164,1.0
GENE_1503,0.05285339746967743,1.0,3.3270290897718953,1.0
GENE_3768,0.10261751714285872,0.9783628894770551,3.562913031233979,1.0
GENE_1504,-0.06393817371507637,0.8812432187163868,3.5593944624490645,1.0
GENE_1506,0.014791410970814045,0.8600732467402155,3.540537259824171,1.0
GENE_3764,-0.051303017640582205,0.9675523647910937,3.631719540446008,1.0
GENE_1507,-0.021482518936728923,0.945934378852689,3.5489812383963937,1.0
GENE_3762,0.06921568416578117,0.6640473513692038,3.5890577877789767,1.0
GENE_1508,-0.019125557750931055,0.9243886366168704,3.4396983884199486,1.0
GENE_3760,0.05978682354939835,0.7449280323503893,3.391088890503969,1.0
GENE_3789,-0.25090926647498435,0.8176952278507472,3.2181714598828974,1.0
GENE_1509,-0.06161550686553019,0.8493565164884843,3.674789242548053,1.0
GENE_3790,0.1614567787122776,0.9243850831699102,3.67537592065692,1.0
GENE_1472,0.07138298566206025,0.9028075382733256,3.5195114859398764,1.0
GENE_3822,0.18635060600684028,0.9351614195489254,3.455758721998656,1.0
GENE_1425,-0.0643115882852805,0.7143899502276507,3.3331364680221105,1.0
GENE_3820,0.07312587210339494,0.9675033310057252,3.6282979969756006,1.0
GENE_3819,0.017057554787489604,1.0,3.472645720157375,1.0
GENE_1427,-0.14186094210794975,0.6440486286203753,3.4699511444172737,1.0
GENE_1430,-0.0727814377739926,0.74460260994055,3.45036461381208,1.0
GENE_3816,0.056516004787511065,0.9243103448616864,3.537853617840386,1.0
GENE_1431,0.10577327536402148,0.6442524197348986,3.274036054676319,1.0
GENE_1432,0.12404231925540188,0.7041549054253825,3.282581069375996,1.0
GENE_1435,0.05923365306397965,0.7963641889133322,3.4779598135608936,1.0
GENE_1439,-0.10234309869124392,0.7550969449749475,3.790478053430647,1.0
GENE_1442,0.08749147069612251,0.755175168179322,3.279141671957217,1.0
GENE_1445,-0.11415347956311894,0.6148937717322401,3.4334148335255392,1.0
GENE_3809,0.11319134934287334,0.6351500645742465,3.6966228604488065,1.0
GENE_3808,-0.03984121272827146,0.7964771337435037,3.4011517023897526,1.0
GENE_1446,0.015725113401902302,0.9243067803645665,3.55199235474917,1.0
GENE_3806,0.012143401599116643,0.6055552711183254,3.4476286856845832,1.0
GENE_3803,0.061025203694812014,0.9459292858969306,3.390021952048797,1.0
GENE_1458,0.06991837878671703,0.734836864862253,3.7147545212192177,1.0
GENE_1459,0.12552862459826652,0.6943322182077181,3.7748712944280896,1.0
GENE_1461,-0.13879912321966392,0.6345427722785328,3.1369770612081678,1.0
GENE_3799,0.10696251095575704,0.6545572851117061,3.5472138470577748,1.0
GENE_3798,-0.17365706376738288,0.6741919166426358,3.358106060554216,1.0
GENE_3797,0.023070633531833806,0.9675508358436092,3.634513264486183,1.0
GENE_1463,-0.13784304278354886,0.6942365061912288,3.482663613406366,1.0
GENE_1468,0.00934068972246882,0.6743221583950467,3.6471029031741624,1.0
GENE_1469,0.17009554855084374,0.6253694784332877,3.512140482053135,1.0
GENE_1473,-0.05296256688520673,0.8070429740525933,3.4823643800322257,1.0
GENE_3823,0.15710787361848944,0.9567518727556148,3.3162920396016844,1.0
GENE_3757,-0.0384473823957614,0.956713131478602,3.388278682585006,1.0
GENE_3755,0.08270937876091988,0.9675202114336355,3.422276961732924,1.0
GENE_3720,-0.04504029165737711,0.8173989929665768,3.2367593272170483,1.0
GENE_3719,0.13915707133333655,0.807007245023511,3.511041103179683,1.0
GENE_1574,0.29491990235899657,0.1463807093707398,3.5769715406210585,1.0
GENE_3717,-0.036135791008373275,0.8387690750611823,3.2716573907258364,1.0
GENE_3716,-0.03853978685672255,0.8814045617487195,3.50408372929967,1.0
GENE_1576,0.029700075852641117,0.9458501605823869,3.398538822196754,1.0
GENE_3714,0.09860925406026899,0.6837439747196987,3.5469781125242825,1.0
GENE_1581,0.05376978263957222,0.9675523647910937,3.3406032126443015,1.0
